M,S,agent,run,evalrun,timesteps,reward,solved
18,16,random,2,5,500,-500.0,False
18,16,random,2,6,500,-500,False
18,16,random,2,7,500,-500.0,False
18,16,random,2,8,500,-490.0,False
18,16,random,2,9,500,-500.0,False
18,21,random,0,0,500,-500.0,False
18,21,random,0,1,488,-468.0,True
18,21,random,0,2,500,-490.0,False
18,21,random,0,3,500,-500,False
18,21,random,0,4,500,-490.0,False
18,21,random,0,5,500,-500,False
18,21,random,0,6,199,-179.0,True
18,21,random,0,7,500,-490.0,False
18,21,random,0,8,476,-456.0,True
18,21,random,0,9,500,-490.0,False
18,21,random,1,0,455,-435.0,True
18,21,random,1,1,500,-500.0,False
18,21,random,1,2,500,-490.0,False
18,21,random,1,3,500,-500,False
18,21,random,1,4,500,-490.0,False
18,21,random,1,5,500,-500,False
18,21,random,1,6,500,-500,False
18,21,random,1,7,500,-500.0,False
18,21,random,1,8,500,-500,False
18,21,random,1,9,500,-490.0,False
18,21,random,2,0,500,-500,False
18,21,random,2,1,464,-444.0,True
18,21,random,2,2,500,-490.0,False
18,21,random,2,3,500,-490.0,False
18,21,random,2,4,500,-500,False
18,21,random,2,5,500,-500,False
18,21,random,2,6,500,-500.0,False
18,21,random,2,7,500,-500.0,False
18,21,random,2,8,500,-490.0,False
18,21,random,2,9,500,-500.0,False
18,26,random,0,0,500,-500,False
18,26,random,0,1,385,-365.0,True
18,26,random,0,2,500,-490.0,False
18,26,random,0,3,500,-500,False
18,26,random,0,4,500,-500,False
18,26,random,0,5,500,-490.0,False
18,26,random,0,6,500,-490.0,False
18,26,random,0,7,500,-500,False
18,26,random,0,8,217,-197.0,True
18,26,random,0,9,500,-500,False
18,26,random,1,0,363,-343.0,True
18,26,random,1,1,500,-500.0,False
18,26,random,1,2,500,-500.0,False
18,26,random,1,3,500,-500.0,False
18,26,random,1,4,500,-500,False
18,26,random,1,5,500,-490.0,False
18,26,random,1,6,500,-500.0,False
18,26,random,1,7,500,-500,False
18,26,random,1,8,500,-500.0,False
18,26,random,1,9,500,-500.0,False
18,26,random,2,0,500,-500,False
18,26,random,2,1,500,-500.0,False
18,26,random,2,2,500,-500.0,False
18,26,random,2,3,500,-500,False
18,26,random,2,4,500,-500,False
18,26,random,2,5,500,-500.0,False
18,26,random,2,6,500,-500.0,False
18,26,random,2,7,500,-500,False
18,26,random,2,8,500,-500.0,False
18,26,random,2,9,500,-490.0,False
18,31,td_egreedy,0,0,6,14.0,True
18,31,td_egreedy,0,1,6,14.0,True
18,31,td_egreedy,0,2,7,13.0,True
18,31,td_egreedy,0,3,8,12.0,True
18,31,td_egreedy,0,4,6,14.0,True
18,31,td_egreedy,0,5,7,13.0,True
18,31,td_egreedy,0,6,10,10.0,True
18,31,td_egreedy,0,7,500,-490.0,False
18,31,td_egreedy,0,8,12,8.0,True
18,31,td_egreedy,0,9,8,12.0,True
18,31,td_egreedy,1,0,8,12.0,True
18,31,td_egreedy,1,1,14,6.0,True
18,31,td_egreedy,1,2,5,15.0,True
18,31,td_egreedy,1,3,5,15.0,True
18,31,td_egreedy,1,4,5,15.0,True
18,31,td_egreedy,1,5,7,13.0,True
18,31,td_egreedy,1,6,5,15.0,True
18,31,td_egreedy,1,7,7,13.0,True
18,31,td_egreedy,1,8,5,15.0,True
18,31,td_egreedy,1,9,6,14.0,True
18,31,td_egreedy,2,0,5,15.0,True
18,31,td_egreedy,2,1,9,11.0,True
18,31,td_egreedy,2,2,7,13.0,True
18,31,td_egreedy,2,3,8,12.0,True
18,31,td_egreedy,2,4,9,11.0,True
18,31,td_egreedy,2,5,8,12.0,True
18,31,td_egreedy,2,6,8,12.0,True
18,31,td_egreedy,2,7,12,8.0,True
18,31,td_egreedy,2,8,12,8.0,True
18,31,td_egreedy,2,9,6,14.0,True
18,36,td_egreedy,0,0,8,12.0,True
18,36,td_egreedy,0,1,8,12.0,True
18,36,td_egreedy,0,2,8,12.0,True
18,36,td_egreedy,0,3,6,14.0,True
18,36,td_egreedy,0,4,6,14.0,True
18,36,td_egreedy,0,5,11,9.0,True
18,36,td_egreedy,0,6,6,14.0,True
18,36,td_egreedy,0,7,5,15.0,True
18,36,td_egreedy,0,8,500,-490.0,False
18,36,td_egreedy,0,9,6,14.0,True
18,36,td_egreedy,1,0,6,14.0,True
18,36,td_egreedy,1,1,9,11.0,True
18,36,td_egreedy,1,2,10,10.0,True
18,36,td_egreedy,1,3,8,12.0,True
18,36,td_egreedy,1,4,11,9.0,True
18,36,td_egreedy,1,5,6,14.0,True
18,36,td_egreedy,1,6,8,12.0,True
18,36,td_egreedy,1,7,10,10.0,True
18,36,td_egreedy,1,8,6,14.0,True
18,36,td_egreedy,1,9,6,14.0,True
18,36,td_egreedy,2,0,7,13.0,True
18,36,td_egreedy,2,1,10,10.0,True
18,36,td_egreedy,2,2,8,12.0,True
18,36,td_egreedy,2,3,10,10.0,True
18,36,td_egreedy,2,4,6,14.0,True
18,36,td_egreedy,2,5,14,6.0,True
18,36,td_egreedy,2,6,7,13.0,True
18,36,td_egreedy,2,7,8,12.0,True
18,36,td_egreedy,2,8,7,13.0,True
18,36,td_egreedy,2,9,8,12.0,True
18,41,td_egreedy,0,0,11,9.0,True
18,41,td_egreedy,0,1,9,11.0,True
18,41,td_egreedy,0,2,14,6.0,True
18,41,td_egreedy,0,3,9,11.0,True
18,41,td_egreedy,0,4,6,14.0,True
18,41,td_egreedy,0,5,6,14.0,True
18,41,td_egreedy,0,6,11,9.0,True
18,41,td_egreedy,0,7,8,12.0,True
18,41,td_egreedy,0,8,11,9.0,True
18,41,td_egreedy,0,9,12,8.0,True
18,41,td_egreedy,1,0,11,9.0,True
18,41,td_egreedy,1,1,8,12.0,True
18,41,td_egreedy,1,2,6,14.0,True
18,41,td_egreedy,1,3,6,14.0,True
18,41,td_egreedy,1,4,6,14.0,True
18,41,td_egreedy,1,5,7,13.0,True
18,41,td_egreedy,1,6,9,11.0,True
18,41,td_egreedy,1,7,5,15.0,True
18,41,td_egreedy,1,8,8,12.0,True
18,41,td_egreedy,1,9,7,13.0,True
18,41,td_egreedy,2,0,7,13.0,True
18,41,td_egreedy,2,1,5,15.0,True
18,41,td_egreedy,2,2,7,13.0,True
18,41,td_egreedy,2,3,6,14.0,True
18,41,td_egreedy,2,4,5,15.0,True
18,41,td_egreedy,2,5,6,14.0,True
18,41,td_egreedy,2,6,8,12.0,True
18,41,td_egreedy,2,7,6,14.0,True
18,41,td_egreedy,2,8,8,12.0,True
18,41,td_egreedy,2,9,9,11.0,True
18,46,td_egreedy,0,0,6,14.0,True
18,46,td_egreedy,0,1,8,12.0,True
18,46,td_egreedy,0,2,13,7.0,True
18,46,td_egreedy,0,3,9,11.0,True
18,46,td_egreedy,0,4,9,11.0,True
18,46,td_egreedy,0,5,11,9.0,True
18,46,td_egreedy,0,6,10,10.0,True
18,46,td_egreedy,0,7,8,12.0,True
18,46,td_egreedy,0,8,7,13.0,True
18,46,td_egreedy,0,9,6,14.0,True
18,46,td_egreedy,1,0,8,12.0,True
18,46,td_egreedy,1,1,7,13.0,True
18,46,td_egreedy,1,2,500,-490.0,False
18,46,td_egreedy,1,3,10,10.0,True
18,46,td_egreedy,1,4,11,9.0,True
18,46,td_egreedy,1,5,8,12.0,True
18,46,td_egreedy,1,6,10,10.0,True
18,46,td_egreedy,1,7,10,10.0,True
18,46,td_egreedy,1,8,9,11.0,True
18,46,td_egreedy,1,9,7,13.0,True
18,46,td_egreedy,2,0,7,13.0,True
18,46,td_egreedy,2,1,8,12.0,True
18,46,td_egreedy,2,2,9,11.0,True
18,46,td_egreedy,2,3,6,14.0,True
18,46,td_egreedy,2,4,6,14.0,True
18,46,td_egreedy,2,5,7,13.0,True
18,46,td_egreedy,2,6,9,11.0,True
18,46,td_egreedy,2,7,6,14.0,True
18,46,td_egreedy,2,8,8,12.0,True
18,46,td_egreedy,2,9,6,14.0,True
18,51,td_egreedy,0,0,7,13.0,True
18,51,td_egreedy,0,1,8,12.0,True
18,51,td_egreedy,0,2,12,8.0,True
18,51,td_egreedy,0,3,8,12.0,True
18,51,td_egreedy,0,4,8,12.0,True
18,51,td_egreedy,0,5,9,11.0,True
18,51,td_egreedy,0,6,7,13.0,True
18,51,td_egreedy,0,7,10,10.0,True
18,51,td_egreedy,0,8,6,14.0,True
18,51,td_egreedy,0,9,9,11.0,True
18,51,td_egreedy,1,0,7,13.0,True
18,51,td_egreedy,1,1,8,12.0,True
18,51,td_egreedy,1,2,5,15.0,True
18,51,td_egreedy,1,3,11,9.0,True
18,51,td_egreedy,1,4,7,13.0,True
18,51,td_egreedy,1,5,13,7.0,True
18,51,td_egreedy,1,6,7,13.0,True
18,51,td_egreedy,1,7,14,6.0,True
18,51,td_egreedy,1,8,9,11.0,True
18,51,td_egreedy,1,9,8,12.0,True
18,51,td_egreedy,2,0,8,12.0,True
18,51,td_egreedy,2,1,10,10.0,True
18,51,td_egreedy,2,2,9,11.0,True
18,51,td_egreedy,2,3,9,11.0,True
18,51,td_egreedy,2,4,9,11.0,True
18,51,td_egreedy,2,5,6,14.0,True
18,51,td_egreedy,2,6,11,9.0,True
18,51,td_egreedy,2,7,10,10.0,True
18,51,td_egreedy,2,8,10,10.0,True
18,51,td_egreedy,2,9,7,13.0,True
18,31,td_ucb,0,0,8,12.0,True
18,31,td_ucb,0,1,10,10.0,True
18,31,td_ucb,0,2,8,12.0,True
18,31,td_ucb,0,3,5,15.0,True
18,31,td_ucb,0,4,5,15.0,True
18,31,td_ucb,0,5,7,13.0,True
18,31,td_ucb,0,6,7,13.0,True
18,31,td_ucb,0,7,8,12.0,True
18,31,td_ucb,0,8,7,13.0,True
18,31,td_ucb,0,9,9,11.0,True
18,31,td_ucb,1,0,7,13.0,True
18,31,td_ucb,1,1,7,13.0,True
18,31,td_ucb,1,2,6,14.0,True
18,31,td_ucb,1,3,11,9.0,True
18,31,td_ucb,1,4,5,15.0,True
18,31,td_ucb,1,5,6,14.0,True
18,31,td_ucb,1,6,9,11.0,True
18,31,td_ucb,1,7,8,12.0,True
18,31,td_ucb,1,8,9,11.0,True
18,31,td_ucb,1,9,5,15.0,True
18,31,td_ucb,2,0,500,-490.0,False
18,31,td_ucb,2,1,500,-490.0,False
18,31,td_ucb,2,2,500,-490.0,False
18,31,td_ucb,2,3,500,-490.0,False
18,31,td_ucb,2,4,500,-490.0,False
18,31,td_ucb,2,5,500,-490.0,False
18,31,td_ucb,2,6,500,-490.0,False
18,31,td_ucb,2,7,500,-490.0,False
18,31,td_ucb,2,8,500,-490.0,False
18,31,td_ucb,2,9,500,-490.0,False
18,36,td_ucb,0,0,8,12.0,True
18,36,td_ucb,0,1,8,12.0,True
18,36,td_ucb,0,2,6,14.0,True
18,36,td_ucb,0,3,7,13.0,True
18,36,td_ucb,0,4,7,13.0,True
18,36,td_ucb,0,5,9,11.0,True
18,36,td_ucb,0,6,6,14.0,True
18,36,td_ucb,0,7,8,12.0,True
18,36,td_ucb,0,8,9,11.0,True
18,36,td_ucb,0,9,10,10.0,True
18,36,td_ucb,1,0,500,-490.0,False
18,36,td_ucb,1,1,500,-490.0,False
18,36,td_ucb,1,2,500,-490.0,False
18,36,td_ucb,1,3,500,-490.0,False
18,36,td_ucb,1,4,500,-490.0,False
18,36,td_ucb,1,5,500,-490.0,False
18,36,td_ucb,1,6,500,-490.0,False
18,36,td_ucb,1,7,500,-490.0,False
18,36,td_ucb,1,8,500,-490.0,False
18,36,td_ucb,1,9,500,-490.0,False
18,36,td_ucb,2,0,500,-490.0,False
18,36,td_ucb,2,1,500,-490.0,False
18,36,td_ucb,2,2,500,-490.0,False
18,36,td_ucb,2,3,500,-490.0,False
18,36,td_ucb,2,4,500,-490.0,False
18,36,td_ucb,2,5,500,-490.0,False
18,36,td_ucb,2,6,500,-490.0,False
18,36,td_ucb,2,7,500,-490.0,False
18,36,td_ucb,2,8,500,-490.0,False
18,36,td_ucb,2,9,500,-490.0,False
18,41,td_ucb,0,0,5,15.0,True
18,41,td_ucb,0,1,5,15.0,True
18,41,td_ucb,0,2,5,15.0,True
18,41,td_ucb,0,3,7,13.0,True
18,41,td_ucb,0,4,5,15.0,True
18,41,td_ucb,0,5,8,12.0,True
18,41,td_ucb,0,6,5,15.0,True
18,41,td_ucb,0,7,5,15.0,True
18,41,td_ucb,0,8,10,10.0,True
18,41,td_ucb,0,9,7,13.0,True
18,41,td_ucb,1,0,10,10.0,True
18,41,td_ucb,1,1,8,12.0,True
18,41,td_ucb,1,2,9,11.0,True
18,41,td_ucb,1,3,6,14.0,True
18,41,td_ucb,1,4,6,14.0,True
18,41,td_ucb,1,5,6,14.0,True
18,41,td_ucb,1,6,7,13.0,True
18,41,td_ucb,1,7,11,9.0,True
18,41,td_ucb,1,8,7,13.0,True
18,41,td_ucb,1,9,11,9.0,True
18,41,td_ucb,2,0,500,-490.0,False
18,41,td_ucb,2,1,500,-490.0,False
18,41,td_ucb,2,2,500,-490.0,False
18,41,td_ucb,2,3,500,-490.0,False
18,41,td_ucb,2,4,500,-490.0,False
18,41,td_ucb,2,5,500,-490.0,False
18,41,td_ucb,2,6,500,-490.0,False
18,41,td_ucb,2,7,500,-490.0,False
18,41,td_ucb,2,8,500,-490.0,False
18,41,td_ucb,2,9,500,-490.0,False
18,46,td_ucb,0,0,9,11.0,True
18,46,td_ucb,0,1,9,11.0,True
18,46,td_ucb,0,2,6,14.0,True
18,46,td_ucb,0,3,7,13.0,True
18,46,td_ucb,0,4,6,14.0,True
18,46,td_ucb,0,5,6,14.0,True
18,46,td_ucb,0,6,9,11.0,True
18,46,td_ucb,0,7,5,15.0,True
18,46,td_ucb,0,8,8,12.0,True
18,46,td_ucb,0,9,9,11.0,True
18,46,td_ucb,1,0,7,13.0,True
18,46,td_ucb,1,1,7,13.0,True
18,46,td_ucb,1,2,7,13.0,True
18,46,td_ucb,1,3,5,15.0,True
18,46,td_ucb,1,4,14,6.0,True
18,46,td_ucb,1,5,7,13.0,True
18,46,td_ucb,1,6,17,3.0,True
18,46,td_ucb,1,7,5,15.0,True
18,46,td_ucb,1,8,7,13.0,True
18,46,td_ucb,1,9,5,15.0,True
18,46,td_ucb,2,0,500,-490.0,False
18,46,td_ucb,2,1,500,-490.0,False
18,46,td_ucb,2,2,500,-490.0,False
18,46,td_ucb,2,3,500,-490.0,False
18,46,td_ucb,2,4,500,-490.0,False
18,46,td_ucb,2,5,500,-490.0,False
18,46,td_ucb,2,6,500,-490.0,False
18,46,td_ucb,2,7,500,-490.0,False
18,46,td_ucb,2,8,219,-199.0,True
18,46,td_ucb,2,9,500,-490.0,False
18,51,td_ucb,0,0,5,15.0,True
18,51,td_ucb,0,1,5,15.0,True
18,51,td_ucb,0,2,5,15.0,True
18,51,td_ucb,0,3,10,10.0,True
18,51,td_ucb,0,4,8,12.0,True
18,51,td_ucb,0,5,6,14.0,True
18,51,td_ucb,0,6,7,13.0,True
18,51,td_ucb,0,7,9,11.0,True
18,51,td_ucb,0,8,9,11.0,True
18,51,td_ucb,0,9,7,13.0,True
18,51,td_ucb,1,0,7,13.0,True
18,51,td_ucb,1,1,11,9.0,True
18,51,td_ucb,1,2,8,12.0,True
18,51,td_ucb,1,3,7,13.0,True
18,51,td_ucb,1,4,7,13.0,True
18,51,td_ucb,1,5,7,13.0,True
18,51,td_ucb,1,6,6,14.0,True
18,51,td_ucb,1,7,9,11.0,True
18,51,td_ucb,1,8,6,14.0,True
18,51,td_ucb,1,9,5,15.0,True
18,51,td_ucb,2,0,500,-490.0,False
18,51,td_ucb,2,1,500,-490.0,False
18,51,td_ucb,2,2,500,-490.0,False
18,51,td_ucb,2,3,500,-490.0,False
18,51,td_ucb,2,4,500,-490.0,False
18,51,td_ucb,2,5,500,-490.0,False
18,51,td_ucb,2,6,500,-490.0,False
18,51,td_ucb,2,7,500,-490.0,False
18,51,td_ucb,2,8,500,-490.0,False
18,51,td_ucb,2,9,500,-490.0,False
18,31,dqn,0,0,500,-490.0,False
18,31,dqn,0,1,500,-490.0,False
18,31,dqn,0,2,500,-490.0,False
18,31,dqn,0,3,500,-490.0,False
18,31,dqn,0,4,500,-490.0,False
18,31,dqn,0,5,500,-490.0,False
18,31,dqn,0,6,500,-490.0,False
18,31,dqn,0,7,500,-490.0,False
18,31,dqn,0,8,500,-490.0,False
18,31,dqn,0,9,500,-490.0,False
18,31,dqn,1,0,500,-500,False
18,31,dqn,1,1,500,-500.0,False
18,31,dqn,1,2,500,-500,False
18,31,dqn,1,3,500,-500,False
18,31,dqn,1,4,500,-500,False
18,31,dqn,1,5,500,-500,False
18,31,dqn,1,6,500,-500,False
18,31,dqn,1,7,500,-500,False
18,31,dqn,1,8,500,-500,False
18,31,dqn,1,9,500,-500,False
18,31,dqn,2,0,500,-500.0,False
18,31,dqn,2,1,500,-500.0,False
18,31,dqn,2,2,500,-500.0,False
18,31,dqn,2,3,500,-500.0,False
18,31,dqn,2,4,500,-500.0,False
18,31,dqn,2,5,500,-500.0,False
18,31,dqn,2,6,500,-500.0,False
18,31,dqn,2,7,500,-500.0,False
18,31,dqn,2,8,500,-500.0,False
18,31,dqn,2,9,500,-500.0,False
18,36,dqn,0,0,500,-490.0,False
18,36,dqn,0,1,500,-500.0,False
18,36,dqn,0,2,500,-500.0,False
18,36,dqn,0,3,500,-500.0,False
18,36,dqn,0,4,500,-500.0,False
18,36,dqn,0,5,500,-500.0,False
18,36,dqn,0,6,500,-500.0,False
18,36,dqn,0,7,500,-490.0,False
18,36,dqn,0,8,500,-500.0,False
18,36,dqn,0,9,500,-500.0,False
18,36,dqn,1,0,282,-262.0,True
18,36,dqn,1,1,142,-122.0,True
18,36,dqn,1,2,500,-490.0,False
18,36,dqn,1,3,500,-490.0,False
18,36,dqn,1,4,500,-490.0,False
18,36,dqn,1,5,500,-490.0,False
18,36,dqn,1,6,500,-490.0,False
18,36,dqn,1,7,500,-490.0,False
18,36,dqn,1,8,500,-490.0,False
18,36,dqn,1,9,500,-490.0,False
18,36,dqn,2,0,500,-490.0,False
18,36,dqn,2,1,486,-466.0,True
18,36,dqn,2,2,500,-490.0,False
18,36,dqn,2,3,500,-490.0,False
18,36,dqn,2,4,500,-490.0,False
18,36,dqn,2,5,500,-490.0,False
18,36,dqn,2,6,500,-490.0,False
18,36,dqn,2,7,500,-490.0,False
18,36,dqn,2,8,500,-490.0,False
18,36,dqn,2,9,500,-490.0,False
18,41,dqn,0,0,500,-490.0,False
18,41,dqn,0,1,500,-490.0,False
18,41,dqn,0,2,500,-490.0,False
18,41,dqn,0,3,500,-490.0,False
18,41,dqn,0,4,500,-490.0,False
18,41,dqn,0,5,500,-490.0,False
18,41,dqn,0,6,500,-490.0,False
18,41,dqn,0,7,122,-102.0,True
18,41,dqn,0,8,500,-490.0,False
18,41,dqn,0,9,500,-490.0,False
18,41,dqn,1,0,500,-500,False
18,41,dqn,1,1,500,-500,False
18,41,dqn,1,2,500,-500,False
18,41,dqn,1,3,500,-500,False
18,41,dqn,1,4,500,-500,False
18,41,dqn,1,5,500,-500,False
18,41,dqn,1,6,500,-500,False
18,41,dqn,1,7,500,-500,False
18,41,dqn,1,8,500,-500,False
18,41,dqn,1,9,500,-500,False
18,41,dqn,2,0,500,-500.0,False
18,41,dqn,2,1,500,-500.0,False
18,41,dqn,2,2,500,-500.0,False
18,41,dqn,2,3,500,-500.0,False
18,41,dqn,2,4,500,-500.0,False
18,41,dqn,2,5,500,-500.0,False
18,41,dqn,2,6,500,-500.0,False
18,41,dqn,2,7,500,-500.0,False
18,41,dqn,2,8,500,-500.0,False
18,41,dqn,2,9,500,-500.0,False
18,46,dqn,0,0,500,-500.0,False
18,46,dqn,0,1,500,-500.0,False
18,46,dqn,0,2,500,-500.0,False
18,46,dqn,0,3,500,-500.0,False
18,46,dqn,0,4,500,-500.0,False
18,46,dqn,0,5,500,-500.0,False
18,46,dqn,0,6,500,-500.0,False
18,46,dqn,0,7,500,-500.0,False
18,46,dqn,0,8,500,-500.0,False
18,46,dqn,0,9,500,-500.0,False
18,46,dqn,1,0,500,-500,False
18,46,dqn,1,1,500,-500,False
18,46,dqn,1,2,500,-500,False
18,46,dqn,1,3,500,-500,False
18,46,dqn,1,4,500,-500,False
18,46,dqn,1,5,500,-500,False
18,46,dqn,1,6,500,-500,False
18,46,dqn,1,7,500,-500,False
18,46,dqn,1,8,500,-500,False
18,46,dqn,1,9,500,-500,False
18,46,dqn,2,0,500,-490.0,False
18,46,dqn,2,1,144,-124.0,True
18,46,dqn,2,2,500,-490.0,False
18,46,dqn,2,3,500,-490.0,False
18,46,dqn,2,4,500,-490.0,False
18,46,dqn,2,5,500,-490.0,False
18,46,dqn,2,6,500,-490.0,False
18,46,dqn,2,7,500,-490.0,False
18,46,dqn,2,8,500,-490.0,False
18,46,dqn,2,9,500,-490.0,False
18,51,dqn,0,0,500,-500.0,False
18,51,dqn,0,1,500,-500.0,False
18,51,dqn,0,2,500,-500.0,False
18,51,dqn,0,3,500,-500.0,False
18,51,dqn,0,4,500,-500.0,False
18,51,dqn,0,5,500,-500.0,False
18,51,dqn,0,6,500,-500.0,False
18,51,dqn,0,7,500,-500.0,False
18,51,dqn,0,8,500,-500.0,False
18,51,dqn,0,9,500,-500.0,False
18,51,dqn,1,0,500,-490.0,False
18,51,dqn,1,1,500,-490.0,False
18,51,dqn,1,2,500,-490.0,False
18,51,dqn,1,3,500,-490.0,False
18,51,dqn,1,4,500,-490.0,False
18,51,dqn,1,5,500,-490.0,False
18,51,dqn,1,6,500,-490.0,False
18,51,dqn,1,7,500,-490.0,False
18,51,dqn,1,8,500,-490.0,False
18,51,dqn,1,9,500,-490.0,False
18,51,dqn,2,0,500,-500,False
18,51,dqn,2,1,500,-500,False
18,51,dqn,2,2,500,-500,False
18,51,dqn,2,3,500,-500,False
18,51,dqn,2,4,500,-500,False
18,51,dqn,2,5,500,-500,False
18,51,dqn,2,6,500,-500,False
18,51,dqn,2,7,500,-500,False
18,51,dqn,2,8,500,-500,False
18,51,dqn,2,9,500,-500,False
18,31,random,0,0,500,-500,False
18,31,random,0,1,500,-490.0,False
18,31,random,0,2,500,-490.0,False
18,31,random,0,3,500,-490.0,False
18,31,random,0,4,500,-500,False
18,31,random,0,5,500,-500,False
18,31,random,0,6,500,-500,False
18,31,random,0,7,500,-490.0,False
18,31,random,0,8,500,-500,False
18,31,random,0,9,500,-500.0,False
18,31,random,1,0,500,-500.0,False
18,31,random,1,1,500,-490.0,False
18,31,random,1,2,500,-500,False
18,31,random,1,3,500,-500.0,False
18,31,random,1,4,500,-500,False
18,31,random,1,5,500,-500,False
18,31,random,1,6,500,-500.0,False
18,31,random,1,7,500,-500,False
18,31,random,1,8,500,-490.0,False
18,31,random,1,9,500,-500,False
18,31,random,2,0,500,-500.0,False
18,31,random,2,1,500,-500.0,False
18,31,random,2,2,500,-500,False
18,31,random,2,3,500,-500,False
18,31,random,2,4,500,-500.0,False
18,31,random,2,5,500,-500,False
18,31,random,2,6,500,-500,False
18,31,random,2,7,500,-500.0,False
18,31,random,2,8,500,-500,False
18,31,random,2,9,500,-500,False
18,36,random,0,0,500,-500,False
18,36,random,0,1,500,-500.0,False
18,36,random,0,2,500,-490.0,False
18,36,random,0,3,500,-500,False
18,36,random,0,4,500,-490.0,False
18,36,random,0,5,500,-500,False
18,36,random,0,6,500,-500,False
18,36,random,0,7,500,-500,False
18,36,random,0,8,500,-490.0,False
18,36,random,0,9,500,-490.0,False
18,36,random,1,0,500,-490.0,False
18,36,random,1,1,500,-500,False
18,36,random,1,2,500,-490.0,False
18,36,random,1,3,500,-500.0,False
18,36,random,1,4,500,-500,False
18,36,random,1,5,500,-500,False
18,36,random,1,6,500,-500,False
18,36,random,1,7,500,-490.0,False
18,36,random,1,8,500,-500.0,False
18,36,random,1,9,500,-500,False
18,36,random,2,0,500,-500.0,False
18,36,random,2,1,500,-500.0,False
18,36,random,2,2,500,-500,False
18,36,random,2,3,500,-500,False
18,36,random,2,4,500,-500,False
18,36,random,2,5,500,-500.0,False
18,36,random,2,6,500,-500,False
18,36,random,2,7,500,-500,False
18,36,random,2,8,500,-500,False
18,36,random,2,9,500,-490.0,False
18,41,random,0,0,500,-500,False
18,41,random,0,1,500,-490.0,False
18,41,random,0,2,500,-500.0,False
18,41,random,0,3,500,-500,False
18,41,random,0,4,500,-500,False
18,41,random,0,5,500,-490.0,False
18,41,random,0,6,500,-500,False
18,41,random,0,7,500,-500,False
18,41,random,0,8,500,-500.0,False
18,41,random,0,9,500,-500,False
18,41,random,1,0,500,-500.0,False
18,41,random,1,1,500,-500.0,False
18,41,random,1,2,500,-490.0,False
18,41,random,1,3,500,-500,False
18,41,random,1,4,500,-500.0,False
18,41,random,1,5,500,-500,False
18,41,random,1,6,500,-500,False
18,41,random,1,7,500,-500,False
18,41,random,1,8,500,-490.0,False
18,41,random,1,9,500,-500,False
18,41,random,2,0,500,-500.0,False
18,41,random,2,1,500,-500,False
18,41,random,2,2,500,-500.0,False
18,41,random,2,3,500,-500,False
18,41,random,2,4,500,-500,False
18,41,random,2,5,500,-500.0,False
18,41,random,2,6,500,-500,False
18,41,random,2,7,500,-500,False
18,41,random,2,8,500,-500.0,False
18,41,random,2,9,500,-500,False
18,46,random,0,0,500,-500,False
18,46,random,0,1,500,-500.0,False
18,46,random,0,2,500,-500.0,False
18,46,random,0,3,500,-490.0,False
18,46,random,0,4,500,-500,False
18,46,random,0,5,500,-500,False
18,46,random,0,6,460,-440.0,True
18,46,random,0,7,500,-500,False
18,46,random,0,8,500,-500,False
18,46,random,0,9,500,-500,False
18,46,random,1,0,500,-490.0,False
18,46,random,1,1,500,-500.0,False
18,46,random,1,2,500,-500,False
18,46,random,1,3,500,-500.0,False
18,46,random,1,4,500,-500,False
18,46,random,1,5,500,-500.0,False
18,46,random,1,6,500,-500,False
18,46,random,1,7,500,-500,False
18,46,random,1,8,500,-500,False
18,46,random,1,9,500,-500,False
18,46,random,2,0,500,-500,False
18,46,random,2,1,500,-490.0,False
18,46,random,2,2,500,-500,False
18,46,random,2,3,500,-500,False
18,46,random,2,4,500,-500,False
18,46,random,2,5,500,-500,False
18,46,random,2,6,500,-500.0,False
18,46,random,2,7,500,-500,False
18,46,random,2,8,500,-500,False
18,46,random,2,9,500,-500,False
18,51,random,0,0,500,-500,False
18,51,random,0,1,500,-500.0,False
18,51,random,0,2,500,-500.0,False
18,51,random,0,3,500,-490.0,False
18,51,random,0,4,500,-500,False
18,51,random,0,5,500,-500,False
18,51,random,0,6,500,-500,False
18,51,random,0,7,500,-490.0,False
18,51,random,0,8,500,-500,False
18,51,random,0,9,500,-500,False
18,51,random,1,0,500,-500.0,False
18,51,random,1,1,500,-500.0,False
18,51,random,1,2,500,-500,False
18,51,random,1,3,500,-500.0,False
18,51,random,1,4,500,-500,False
18,51,random,1,5,500,-500.0,False
18,51,random,1,6,500,-500,False
18,51,random,1,7,500,-500,False
18,51,random,1,8,500,-500,False
18,51,random,1,9,500,-500,False
18,51,random,2,0,500,-500,False
18,51,random,2,1,500,-500.0,False
18,51,random,2,2,500,-500,False
18,51,random,2,3,500,-500,False
18,51,random,2,4,500,-500,False
18,51,random,2,5,500,-500,False
18,51,random,2,6,500,-500,False
18,51,random,2,7,500,-500.0,False
18,51,random,2,8,500,-500,False
18,51,random,2,9,500,-500,False
18,1,td_egreedy,3,0,8,12.0,True
18,1,td_egreedy,3,1,9,11.0,True
18,1,td_egreedy,3,2,8,12.0,True
18,1,td_egreedy,3,3,10,10.0,True
18,1,td_egreedy,3,4,7,13.0,True
18,1,td_egreedy,3,5,10,10.0,True
18,1,td_egreedy,3,6,8,12.0,True
18,1,td_egreedy,3,7,9,11.0,True
18,1,td_egreedy,3,8,9,11.0,True
