M,S,run,a_per_sec,t_per_a,load_time
300,700,0,1166672.4152318432,8.573055267333985e-07,0.735722541809082
300,700,1,761451.6275438883,1.3136625289916992e-06,0.7823481559753418
300,700,2,1200842.87677508,8.329391479492187e-07,1.2009217739105225
300,700,3,1208558.9972626423,8.275985717773438e-07,0.7794713973999023
300,700,4,1232350.2277067725,8.116483688354492e-07,0.7421529293060303
300,700,5,1200052.6451317559,8.334636688232422e-07,0.8368878364562988
300,700,6,1217116.1602971475,8.217811584472656e-07,0.7602648735046387
300,700,7,1177117.1980242478,8.497476577758789e-07,0.8225874900817871
300,700,8,1087226.91689564,9.200096130371094e-07,0.7557418346405029
300,700,9,1252105.7973610365,7.988452911376953e-07,0.7722253799438477
300,800,0,1141773.240778549,8.761167526245117e-07,0.8686435222625732
300,800,1,1126562.2733743386,8.879184722900391e-07,0.8563969135284424
300,800,2,1096607.4043087221,9.121894836425781e-07,0.9056544303894043
300,800,3,1177712.135676981,8.492469787597656e-07,0.9542293548583984
300,800,4,1144390.0575700526,8.740425109863281e-07,0.8509674072265625
300,800,5,885341.2137203166,1.129770278930664e-06,0.9344594478607178
300,800,6,1091811.7451062058,9.161710739135742e-07,1.1700308322906494
300,800,7,1147364.0442061494,8.717060089111328e-07,1.0213921070098877
300,800,8,1152502.9538647542,8.678674697875976e-07,0.8619227409362793
300,800,9,1176192.933258553,8.50367546081543e-07,0.8488476276397705
300,900,0,1115002.2596166627,8.97049903869629e-07,1.124863862991333
300,900,1,1115328.4050417487,8.967399597167969e-07,0.9637846946716309
300,900,2,984717.0963046439,1.0157823562622071e-06,0.9802443981170654
300,900,3,1144546.1987665775,8.738517761230469e-07,0.9793179035186768
300,900,4,1052153.321292394,9.507417678833007e-07,0.9449422359466553
300,900,5,907367.009194159,1.1028528213500977e-06,0.9887890815734863
300,900,6,1061849.1139240507,9.420394897460938e-07,1.062910795211792
300,900,7,589145.5620636861,1.6977071762084962e-06,1.074981927871704
300,900,8,1106822.5359546114,9.03630256652832e-07,1.0693542957305908
300,900,9,728569.8900449895,1.3727664947509765e-06,0.9747538566589355
300,1000,0,1078643.1786035746,9.273290634155273e-07,1.130110740661621
300,1000,1,1126683.3212453327,8.87751579284668e-07,1.054173469543457
300,1000,2,1037244.1081188021,9.642601013183595e-07,1.0260546207427979
300,1000,3,1130418.2837429927,8.847951889038086e-07,1.048088788986206
300,1000,4,1094118.6904917178,9.141921997070313e-07,1.0249314308166504
300,1000,5,1128684.3734022228,8.861303329467773e-07,1.1201367378234863
300,1000,6,1121501.6444289954,8.918285369873047e-07,1.0690994262695312
300,1000,7,1124327.570030827,8.8958740234375e-07,1.0932738780975342
300,1000,8,1108929.4873489675,9.019374847412109e-07,1.064068078994751
300,1000,9,908762.8374572084,1.1006593704223633e-06,1.1097640991210938
400,10,0,1260194.0930805516,7.93766975402832e-07,0.0453336238861084
400,10,1,692106.5311375862,1.4451265335083008e-06,0.028614521026611328
400,10,2,1111397.758287183,8.999824523925781e-07,0.036666154861450195
400,10,3,1190616.5550130578,8.400917053222656e-07,0.028709888458251953
400,10,4,29667.366211220015,3.3707261085510255e-05,0.02796149253845215
400,10,5,1305213.629998444,7.663726806640625e-07,0.029611825942993164
400,10,6,1035221.6408332511,9.662151336669922e-07,0.026800870895385742
400,10,7,1246672.2149566044,8.02302360534668e-07,0.028138399124145508
400,10,8,1122432.0274031258,8.911609649658203e-07,0.04393434524536133
400,10,9,1200567.8955804901,8.331060409545898e-07,0.027638912200927734
400,100,0,1369032.2159480366,7.306575775146484e-07,0.18175482749938965
400,100,1,1162984.6111188133,8.601188659667969e-07,0.1632099151611328
400,100,2,1172608.6834968827,8.530616760253906e-07,0.19243764877319336
400,100,3,1079114.953174848,9.270191192626953e-07,0.19228219985961914
400,100,4,717858.5609639214,1.394033432006836e-06,0.19814252853393555
400,100,5,1096148.8605477733,9.125471115112305e-07,0.22355961799621582
400,100,6,1240514.6254177634,8.062601089477539e-07,0.2550184726715088
400,100,7,870711.4238857403,1.1486291885375977e-06,0.17842841148376465
400,100,8,1358655.0484273266,7.361888885498047e-07,0.16547560691833496
400,100,9,1313058.8861409386,7.616996765136718e-07,0.16384601593017578
400,200,0,1309983.134486851,7.63559341430664e-07,0.2938222885131836
400,200,1,1249829.8519026192,8.003473281860352e-07,0.3144569396972656
400,200,2,1096607.4043087221,9.121656417846679e-07,0.3114302158355713
400,200,3,1134699.7078238286,8.815526962280273e-07,0.3181750774383545
400,200,4,959751.0411422818,1.042318344116211e-06,0.41236305236816406
400,200,5,823639.9340193229,1.2145757675170897e-06,0.4980204105377197
400,200,6,1056552.9749609553,9.467601776123047e-07,0.38326239585876465
400,200,7,1275756.3037990085,7.840394973754883e-07,0.34675073623657227
400,200,8,1281760.2298077804,7.804155349731445e-07,0.30768561363220215
400,200,9,1244970.0207776788,8.034229278564453e-07,0.34935975074768066
400,300,0,1259550.7507507508,7.941007614135743e-07,0.4701578617095947
400,300,1,1248230.4624724719,8.013248443603516e-07,0.43944525718688965
400,300,2,1227553.2662140015,8.148193359375e-07,0.48441553115844727
400,300,3,1243973.0699647062,8.040904998779296e-07,0.4858369827270508
400,300,4,1082205.5370642722,9.24372673034668e-07,0.4611518383026123
400,300,5,1414795.9252512986,7.069826126098633e-07,0.5856499671936035
400,300,6,1190346.2368032695,8.402824401855469e-07,0.408658504486084
400,300,7,1258039.5920815836,7.950544357299805e-07,0.46682071685791016
400,300,8,1303347.938224418,7.674217224121093e-07,0.4960825443267822
400,300,9,932233.2859174964,1.0729551315307618e-06,0.4409050941467285
400,400,0,1231915.8809880458,8.119583129882813e-07,0.6471495628356934
400,400,1,1163565.3452437096,8.59689712524414e-07,0.6074252128601074
400,400,2,1335340.3374721427,7.490158081054687e-07,0.5594284534454346
400,400,3,1256946.2674937816,7.957220077514648e-07,0.5533547401428223
400,400,4,1333896.4508332273,7.498979568481446e-07,0.556471586227417
400,400,5,1406540.576794098,7.111310958862304e-07,0.5662257671356201
400,400,6,1088553.1130777816,9.189128875732422e-07,0.5477731227874756
400,400,7,1231988.2508444705,8.118867874145508e-07,0.6172225475311279
400,400,8,934580.5387820584,1.0703086853027344e-06,0.6256427764892578
400,400,9,1231445.6840869056,8.122205734252929e-07,0.7508969306945801
400,500,0,1201496.4622303704,8.324861526489257e-07,0.7803242206573486
400,500,1,1177183.2725231547,8.510828018188477e-07,0.7581002712249756
400,500,2,1171168.0116158936,8.539915084838867e-07,0.7559175491333008
400,500,3,1216833.676636978,8.219480514526367e-07,0.7605969905853271
400,500,4,1198578.0419500486,8.345127105712891e-07,0.8050305843353271
400,500,5,1195367.0770633835,8.367300033569336e-07,0.7672388553619385
400,500,6,856294.9654975297,1.1680841445922852e-06,0.8052570819854736
400,500,7,1171429.688590979,8.538484573364258e-07,0.7435197830200195
400,500,8,1197790.7873318673,8.350372314453125e-07,0.7557439804077148
400,500,9,1212787.4161461948,8.247613906860351e-07,0.779649019241333
400,600,0,1167256.839117246,8.568763732910156e-07,0.8769643306732178
400,600,1,1050835.2958861552,9.518623352050781e-07,0.8765139579772949
400,600,2,1104490.849242923,9.057998657226562e-07,1.1151626110076904
400,600,3,992499.7633696167,1.007986068725586e-06,0.9238896369934082
400,600,4,1078060.9674600319,9.278297424316406e-07,0.8792150020599365
400,600,5,1140500.3262997607,8.769989013671875e-07,0.8990581035614014
400,600,6,1143360.5931741358,8.747816085815429e-07,0.8900549411773682
400,600,7,1183627.94897844,8.450269699096679e-07,0.8650333881378174
400,600,8,1101908.3648591845,9.077787399291992e-07,0.8921670913696289
400,600,9,659471.3919592459,1.5166521072387695e-06,1.280153751373291
400,700,0,1121651.601861261,8.917331695556641e-07,1.3419277667999268
400,700,1,1115031.9013185878,8.970260620117187e-07,1.088127851486206
400,700,2,1118839.0951771233,8.939266204833985e-07,1.04685378074646
400,700,3,992429.3116910773,1.0080814361572266e-06,1.1647515296936035
400,700,4,930826.453617399,1.0746240615844726e-06,1.8679485321044922
400,700,5,914209.9871400859,1.09407901763916e-06,1.3243589401245117
400,700,6,801770.8791313822,1.2475490570068359e-06,1.2696797847747803
400,700,7,890548.2186080088,1.123189926147461e-06,1.2265551090240479
400,700,8,1058125.5833900955,9.452581405639649e-07,1.2346265316009521
400,700,9,1061043.258284847,9.426355361938477e-07,1.0806324481964111
400,800,0,1085510.494578017,9.214162826538086e-07,1.241828203201294
400,800,1,1092807.378650895,9.152650833129883e-07,1.4624247550964355
400,800,2,1104374.5227625794,9.057044982910156e-07,1.238090991973877
400,800,3,1100433.9498884953,9.088754653930664e-07,1.1966633796691895
400,800,4,1071533.6075415784,9.334087371826172e-07,1.241077184677124
400,800,5,1091272.0176922076,9.165525436401367e-07,1.2313556671142578
400,800,6,1097697.9848207275,9.111642837524414e-07,1.2925500869750977
400,800,7,997076.9742785147,1.0031700134277344e-06,1.2653474807739258
400,800,8,1077673.1757451182,9.281396865844727e-07,1.3551301956176758
400,800,9,1074058.0266830556,9.312868118286133e-07,1.2743446826934814
400,900,0,1044606.4953177924,9.575366973876954e-07,1.360002040863037
400,900,1,744952.1339893078,1.3427495956420898e-06,1.510082483291626
400,900,2,1050598.401923703,9.519815444946289e-07,1.3804137706756592
400,900,3,1024400.156311059,9.763956069946289e-07,1.3457462787628174
400,900,4,1060533.515385977,9.431123733520508e-07,1.3201937675476074
400,900,5,1045309.4080996885,9.569168090820313e-07,1.3272697925567627
400,900,6,1056686.06555312,9.465217590332032e-07,1.3742494583129883
400,900,7,499280.2980703989,2.0032405853271486e-06,1.55564284324646
400,900,8,988383.4480158356,1.0119676589965821e-06,1.7348783016204834
400,900,9,935560.3140613848,1.0691642761230469e-06,1.5597178936004639
400,1000,0,583109.1338801612,1.7153263092041016e-06,1.7132632732391357
400,1000,1,840996.9322078078,1.189255714416504e-06,1.5260882377624512
400,1000,2,980733.7433067552,1.0198116302490235e-06,1.7707445621490479
400,1000,3,952449.9852396848,1.0504961013793946e-06,1.7552382946014404
400,1000,4,1004647.7759946346,9.955644607543945e-07,2.012190103530884
400,1000,5,1007519.5772279606,9.927988052368165e-07,1.6072192192077637
400,1000,6,874013.6281231116,1.1443853378295899e-06,1.5263655185699463
400,1000,7,611923.0264213706,1.6345500946044923e-06,1.65928053855896
400,1000,8,1008852.4353577872,9.914398193359376e-07,1.6163265705108643
400,1000,9,999190.9855397004,1.0010004043579102e-06,1.534369945526123
500,10,0,1395542.8381300948,7.167339324951172e-07,0.031946420669555664
500,10,1,1081758.9559745183,9.245634078979492e-07,0.030817031860351562
500,10,2,1217469.449362863,8.215665817260742e-07,0.047782182693481445
500,10,3,985202.8280835272,1.0152816772460937e-06,0.033480167388916016
500,10,4,15606.097024638284,6.407763957977295e-05,0.033547401428222656
500,10,5,1287425.6422849074,7.769584655761719e-07,0.029863357543945312
500,10,6,1364489.4108461563,7.330656051635742e-07,0.029677152633666992
500,10,7,1373695.3460190613,7.281303405761718e-07,0.03187131881713867
500,10,8,29835.751651375234,3.351702690124512e-05,0.04491448402404785
500,10,9,962128.7333119237,1.0396242141723633e-06,0.03285646438598633
500,100,0,1350605.0555466108,7.405757904052734e-07,0.26007509231567383
500,100,1,1240257.8508486606,8.065938949584961e-07,0.2115640640258789
500,100,2,1342177.28,7.452726364135742e-07,0.20400547981262207
500,100,3,1400295.129035489,7.143259048461915e-07,0.19417572021484375
500,100,4,1401137.130449307,7.138729095458985e-07,0.20688271522521973
500,100,5,1401277.5624749432,7.13801383972168e-07,0.18953490257263184
500,100,6,1303631.5036986386,7.672786712646484e-07,0.20451903343200684
500,100,7,1050887.953497695,9.51838493347168e-07,0.2334461212158203
500,100,8,1295417.8763357836,7.721662521362305e-07,0.21839618682861328
500,100,9,1373470.4302835811,7.282257080078124e-07,0.2028203010559082
500,200,0,1102140.0042043305,9.075403213500977e-07,0.3903512954711914
500,200,1,1128350.3712471754,8.8653564453125e-07,0.39174866676330566
500,200,2,1305416.744475568,7.662296295166016e-07,0.4480414390563965
500,200,3,1279609.494172921,7.816314697265625e-07,0.39173078536987305
500,200,4,1128320.0172167972,8.865594863891602e-07,0.3988790512084961
500,200,5,1284390.004899559,7.787466049194336e-07,0.4251861572265625
500,200,6,1295617.953232632,7.720708847045899e-07,0.39850544929504395
500,200,7,1217363.4411098857,8.217096328735351e-07,0.41310906410217285
500,200,8,1156666.4828194804,8.648395538330079e-07,0.4091529846191406
500,200,9,1313511.2113240636,7.615804672241211e-07,0.4151439666748047
500,300,0,1300196.5343005052,7.692813873291015e-07,0.6093719005584717
500,300,1,966875.0576302444,1.0344982147216798e-06,0.5651614665985107
500,300,2,1300720.70954537,7.689952850341797e-07,0.5955135822296143
500,300,3,1251881.5663801336,7.989645004272461e-07,0.5716290473937988
500,300,4,964229.9822984437,1.0373353958129883e-06,0.5741317272186279
500,300,5,1063518.4339976672,9.40561294555664e-07,0.6307401657104492
500,300,6,1265670.056428981,7.902860641479493e-07,0.5815589427947998
500,300,7,1291787.2432166066,7.743120193481445e-07,0.6307423114776611
500,300,8,1052734.3004869234,9.503602981567383e-07,0.5636458396911621
500,300,9,1229640.574611551,8.134841918945312e-07,0.5773735046386719
500,400,0,1244600.59347181,8.037328720092774e-07,0.8327744007110596
500,400,1,1225544.647031323,8.162260055541993e-07,0.7953598499298096
500,400,2,519637.2466425492,1.924753189086914e-06,1.2240681648254395
500,400,3,1254052.50254141,7.975578308105469e-07,1.027566909790039
500,400,4,1135406.188246122,8.809566497802734e-07,0.8057913780212402
500,400,5,1187414.4325227188,8.424043655395508e-07,0.8511836528778076
500,400,6,826463.842364532,1.210331916809082e-06,0.7462940216064453
500,400,7,789516.0470588235,1.2668848037719726e-06,0.8155882358551025
500,400,8,1174644.7475284957,8.514881134033203e-07,0.8421523571014404
500,400,9,1204913.5305946567,8.30078125e-07,0.9246857166290283
500,500,0,1213454.0720381888,8.242607116699218e-07,1.051377534866333
500,500,1,1156379.4767169363,8.650302886962891e-07,0.9965105056762695
500,500,2,1189468.5497135727,8.409500122070313e-07,0.9490623474121094
500,500,3,1125504.212955509,8.88681411743164e-07,0.980510950088501
500,500,4,1182926.9255718193,8.455991744995117e-07,0.9546506404876709
500,500,5,1092921.2809755844,9.155750274658203e-07,0.9795224666595459
500,500,6,1172412.0195667366,8.531332015991211e-07,1.0756590366363525
500,500,7,1208663.4776093597,8.275032043457032e-07,0.9480202198028564
500,500,8,1000764.477106249,9.994983673095702e-07,1.0196025371551514
500,500,9,1209639.4993366788,8.26883316040039e-07,1.0755817890167236
500,600,0,1177084.163556254,8.497238159179688e-07,1.1947011947631836
500,600,1,1101561.0883496166,9.080648422241211e-07,1.2506279945373535
500,600,2,1125353.2236859757,8.888006210327148e-07,1.1756019592285156
500,600,3,253927.84709735616,3.938722610473633e-06,1.183922290802002
500,600,4,1181560.6513042988,8.465051651000977e-07,1.1370956897735596
500,600,5,1073783.057269399,9.315013885498047e-07,1.156743049621582
500,600,6,1185769.535225602,8.435249328613281e-07,1.2352335453033447
500,600,7,1183327.4086613061,8.452653884887696e-07,1.146162748336792
500,600,8,1179832.3488045007,8.47768783569336e-07,1.1643614768981934
500,600,9,915107.5620718244,1.0930299758911133e-06,1.2373051643371582
500,700,0,1037475.0173147323,9.64045524597168e-07,1.3971061706542969
500,700,1,1044736.5930206492,9.574174880981445e-07,1.3364765644073486
500,700,2,1094546.9728601254,9.138345718383789e-07,1.6129796504974365
500,700,3,684639.0153926513,1.4609336853027344e-06,1.3553345203399658
500,700,4,1092579.6452108677,9.154558181762696e-07,1.4418389797210693
500,700,5,1229388.2815018906,8.13603401184082e-07,1.3475115299224854
500,700,6,1077036.6946562924,9.287357330322266e-07,1.207456350326538
500,700,7,1248304.761904762,8.012533187866211e-07,1.2666535377502441
500,700,8,1238829.1933721239,8.073568344116211e-07,1.2750928401947021
500,700,9,1210617.0986549675,8.262395858764648e-07,1.2583911418914795
500,800,0,1152502.9538647542,8.678913116455078e-07,1.5013272762298584
500,800,1,1210128.101557992,8.265495300292969e-07,1.4124324321746826
500,800,2,1117080.991823581,8.954048156738281e-07,1.4799163341522217
500,800,3,1159608.5153442079,8.625507354736328e-07,1.574174165725708
500,800,4,1209534.850188886,8.269309997558594e-07,1.5317966938018799
500,800,5,1160956.5987599646,8.615732192993164e-07,1.4015815258026123
500,800,6,781484.2279815916,1.2798547744750977e-06,1.569312334060669
500,800,7,1164728.5551637,8.587360382080078e-07,1.5447416305541992
500,800,8,827262.5786473639,1.2090682983398438e-06,1.5095689296722412
500,800,9,1017244.858362437,9.833097457885742e-07,1.6341216564178467
500,900,0,1050940.6163868704,9.51695442199707e-07,1.8909730911254883
500,900,1,1013312.7174333205,9.870290756225586e-07,1.7727315425872803
500,900,2,809070.8126772246,1.2362241744995118e-06,1.8267974853515625
500,900,3,933270.4374527169,1.071763038635254e-06,1.7921991348266602
500,900,4,959926.7634000091,1.0419845581054688e-06,1.9108686447143555
500,900,5,894460.4623389917,1.1188745498657226e-06,1.7740552425384521
500,900,6,1019098.5737541609,9.814739227294922e-07,1.7500982284545898
500,900,7,693881.2513441527,1.441478729248047e-06,1.7748138904571533
500,900,8,1017985.5346827824,9.824991226196289e-07,1.7605972290039062
500,900,9,1035835.2267114492,9.656667709350586e-07,1.678957223892212
500,1000,0,956620.8233550006,1.0455608367919921e-06,1.9378063678741455
500,1000,1,976987.2586243041,1.0237932205200196e-06,1.9298808574676514
500,1000,2,861094.2536286928,1.1615991592407226e-06,2.0594935417175293
500,1000,3,963078.689352713,1.0385990142822266e-06,1.951906442642212
500,1000,4,1005876.5408412874,9.943246841430663e-07,2.0125033855438232
500,1000,5,1019519.6888672825,9.810209274291992e-07,1.9773142337799072
500,1000,6,992499.7633696167,1.0077714920043944e-06,1.9179446697235107
500,1000,7,1016850.2715283165,9.83595848083496e-07,1.976804256439209
500,1000,8,856802.2388821931,1.1673927307128906e-06,2.0752062797546387
500,1000,9,1033181.5942457385,9.681224822998047e-07,1.961268424987793
600,10,0,1406163.3364623843,7.112979888916016e-07,0.03736281394958496
600,10,1,1440401.1126755727,6.944179534912109e-07,0.03625202178955078
600,10,2,1424937.659249193,7.019758224487305e-07,0.03772711753845215
600,10,3,1377349.2709838434,7.262229919433593e-07,0.035272836685180664
600,10,4,1326220.1985707963,7.541894912719727e-07,0.036873579025268555
600,10,5,1416898.8581852578,7.059335708618164e-07,0.0386958122253418
600,10,6,1370642.789451325,7.297515869140625e-07,0.05158567428588867
600,10,7,1396425.6225862298,7.162809371948243e-07,0.03507280349731445
600,10,8,1374911.165016718,7.275104522705078e-07,0.03668928146362305
600,10,9,1290713.934022649,7.75003433227539e-07,0.036948204040527344
600,100,0,1200842.87677508,8.330106735229492e-07,0.24935436248779297
600,100,1,659326.259529985,1.5170097351074219e-06,0.25394582748413086
600,100,2,1192003.8650638019,8.391141891479492e-07,0.26189351081848145
600,100,3,1368183.7160751566,7.310867309570312e-07,0.2272653579711914
600,100,4,1297140.5597649605,7.711648941040039e-07,0.2461385726928711
600,100,5,1168785.5988407736,8.558273315429687e-07,0.2256486415863037
600,100,6,1375271.8211030231,7.273674011230469e-07,0.25728654861450195
600,100,7,790676.9468584462,1.2656211853027343e-06,0.24671316146850586
600,100,8,1364666.992028632,7.329463958740234e-07,0.23458242416381836
600,100,9,1400295.129035489,7.143020629882812e-07,0.2780647277832031
600,200,0,1267850.7949942567,7.889509201049805e-07,0.4513702392578125
600,200,1,1101329.6922592164,9.082794189453125e-07,0.4638864994049072
600,200,2,1351780.3274461776,7.399559020996094e-07,0.44155144691467285
600,200,3,1211841.3221230244,8.254528045654297e-07,0.46345996856689453
600,200,4,1349605.508719995,7.411479949951172e-07,0.5521008968353271
600,200,5,1356721.3326863982,7.372140884399414e-07,0.46816372871398926
600,200,6,672336.4965375738,1.4876365661621094e-06,0.4978752136230469
600,200,7,1322540.2030648924,7.563352584838867e-07,0.4790973663330078
600,200,8,1366445.3494054407,7.31968879699707e-07,0.44478535652160645
600,200,9,567918.3253445989,1.761174201965332e-06,0.48343372344970703
600,300,0,1242904.047887157,8.04734230041504e-07,0.8312342166900635
600,300,1,1261786.348184471,7.927179336547851e-07,0.6838862895965576
600,300,2,1297541.8406805878,7.70878791809082e-07,0.7182552814483643
600,300,3,1213138.1963325043,8.245706558227539e-07,0.6876730918884277
600,300,4,1036449.5403775823,9.65094566345215e-07,0.7001447677612305
600,300,5,1051968.598730907,9.509086608886719e-07,0.6978142261505127
600,300,6,1199263.4528506892,8.341312408447266e-07,0.8039627075195312
600,300,7,1243973.0699647062,8.0413818359375e-07,0.8979647159576416
600,300,8,1304523.513311769,7.667064666748047e-07,0.7102408409118652
600,300,9,1308920.2346773187,7.642030715942382e-07,0.7306854724884033
600,400,0,630134.9118115441,1.5873193740844727e-06,0.9880306720733643
600,400,1,1146141.276130619,8.727788925170898e-07,1.0354526042938232
600,400,2,1254277.5119617225,7.974386215209961e-07,0.960345983505249
600,400,3,1270616.176916086,7.872104644775391e-07,0.9348759651184082
600,400,4,1206403.773693445,8.291244506835937e-07,0.9950454235076904
600,400,5,1225473.0321977444,8.161544799804688e-07,0.9900281429290771
600,400,6,397244.3055358242,2.5176286697387694e-06,0.9502143859863281
600,400,7,1201289.9899756552,8.326292037963868e-07,1.2188093662261963
600,400,8,1228272.2267775566,8.143186569213868e-07,0.992154598236084
600,400,9,1220338.6674425371,8.196353912353516e-07,1.0020570755004883
600,500,0,1213489.1794931141,8.242607116699218e-07,1.2469539642333984
600,500,1,1111987.0622232826,8.994817733764648e-07,1.2234323024749756
600,500,2,578094.1092152052,1.7301559448242188e-06,1.1854362487792969
600,500,3,910419.7959626655,1.0986566543579102e-06,1.3956809043884277
600,500,4,1019891.5501519757,9.807825088500976e-07,1.156055212020874
600,500,5,1196151.1478682447,8.36181640625e-07,1.1376307010650635
600,500,6,372923.1535240195,2.682137489318848e-06,1.0803439617156982
600,500,7,1078726.4029628106,9.273529052734375e-07,1.3325119018554688
600,500,8,1133136.2960961773,8.826971054077149e-07,1.2796030044555664
600,500,9,1116634.8969703424,8.957386016845703e-07,1.2284142971038818
600,600,0,1132707.8776094413,8.83030891418457e-07,1.4038105010986328
600,600,1,1145108.6600414983,8.734703063964844e-07,1.4219732284545898
600,600,2,1158167.6101063096,8.636236190795899e-07,1.3943727016448975
600,600,3,1168720.4636647347,8.558273315429687e-07,1.3963165283203125
600,600,4,1119944.4607620623,8.930921554565429e-07,1.4775350093841553
600,600,5,1142862.1253405996,8.752107620239258e-07,1.4286389350891113
600,600,6,1112458.9555207808,8.991718292236328e-07,1.581939935684204
600,600,7,1149376.3016551572,8.701801300048828e-07,1.3957841396331787
600,600,8,1146329.2246303533,8.725166320800782e-07,1.375286340713501
600,600,9,1164372.8832380213,8.589982986450195e-07,1.4097890853881836
600,700,0,1144077.9029486375,8.742570877075195e-07,1.7627129554748535
600,700,1,1115595.3932494614,8.965253829956055e-07,1.7466092109680176
600,700,2,1080421.4213956364,9.258031845092774e-07,1.5967371463775635
600,700,3,1120962.1295133228,8.922338485717774e-07,1.6356537342071533
600,700,4,1106618.120415809,9.038448333740234e-07,1.6604351997375488
600,700,5,1110456.1700775728,9.007453918457031e-07,1.6235215663909912
600,700,6,1116159.4550002662,8.960962295532227e-07,1.6292240619659424
600,700,7,1137284.1648590022,8.794784545898438e-07,1.5796897411346436
600,700,8,1145233.7265181302,8.733272552490234e-07,1.6005990505218506
600,700,9,1104200.078978544,9.058713912963867e-07,1.705329418182373
600,800,0,1109751.0252678925,9.01341438293457e-07,1.92232346534729
600,800,1,1077119.6712891627,9.285688400268554e-07,1.8368926048278809
600,800,2,1097295.9397237338,9.115219116210937e-07,1.8876290321350098
600,800,3,1109751.0252678925,9.012699127197265e-07,1.7743172645568848
600,800,4,905564.6954681866,1.104569435119629e-06,1.852149486541748
600,800,5,836268.368059017,1.1960268020629882e-06,1.8433785438537598
600,800,6,864038.8933522856,1.1577367782592774e-06,1.8611137866973877
600,800,7,338217.5918459504,2.9569149017333986e-06,1.7532176971435547
600,800,8,1052998.5940951998,9.499311447143555e-07,1.94942307472229
600,800,9,1065138.9100512976,9.389877319335938e-07,1.9952425956726074
600,900,0,1056792.5621708785,9.464025497436524e-07,2.177035093307495
600,900,1,1063302.7429904172,9.405851364135742e-07,1.9772069454193115
600,900,2,798458.7854559299,1.2526512145996093e-06,2.1242470741271973
600,900,3,1010602.6070404549,9.897232055664063e-07,2.081984519958496
600,900,4,573368.3289588802,1.7443656921386718e-06,2.1923959255218506
600,900,5,1108665.679847748,9.021759033203125e-07,2.0531740188598633
600,900,6,317389.6329928112,3.1509160995483397e-06,2.044908285140991
600,900,7,991467.4735249622,1.0088443756103515e-06,1.9797804355621338
600,900,8,976941.7464421308,1.02386474609375e-06,2.198946952819824
600,900,9,1078865.1387709957,9.270668029785156e-07,1.9434113502502441
600,1000,0,1075903.9605992201,9.296178817749023e-07,2.1269736289978027
600,1000,1,872450.1300052002,1.1464595794677735e-06,2.190342903137207
600,1000,2,1078476.768404001,9.274005889892578e-07,2.1588735580444336
600,1000,3,1040357.1782914972,9.613752365112305e-07,2.1427114009857178
600,1000,4,1080449.2529623904,9.256839752197266e-07,2.1033456325531006
600,1000,5,1063788.1708430557,9.402036666870117e-07,2.132303237915039
600,1000,6,293735.2232618074,3.4045934677124022e-06,2.195884943008423
600,1000,7,1058152.2781169584,9.452104568481446e-07,2.0984740257263184
600,1000,8,1078698.6600828127,9.272336959838867e-07,2.1645114421844482
600,1000,9,1046796.4460417291,9.554862976074219e-07,2.1081013679504395
700,10,0,1442035.3434642097,6.936311721801758e-07,0.041150808334350586
700,10,1,1454537.3838257734,6.876945495605468e-07,0.042687177658081055
700,10,2,1364489.4108461563,7.330417633056641e-07,0.04128527641296387
700,10,3,1348000.6427767957,7.420301437377929e-07,0.042067527770996094
700,10,4,1447809.458060062,6.908893585205078e-07,0.061911821365356445
700,10,5,18376.903387607137,5.441632270812988e-05,0.04219365119934082
700,10,6,16425.075520892482,6.088263988494873e-05,0.041114091873168945
700,10,7,1443573.911547066,6.928443908691407e-07,0.04050755500793457
700,10,8,16029.644667567583,6.238458156585693e-05,0.0545957088470459
700,10,9,1423873.4426452117,7.024765014648438e-07,0.04053163528442383
700,100,0,1398660.7976523943,7.151365280151367e-07,0.25444626808166504
700,100,1,1405833.4171275347,7.11512565612793e-07,0.2678704261779785
700,100,2,1352608.5975039504,7.394552230834961e-07,0.25356078147888184
700,100,3,1303590.9867909867,7.673501968383789e-07,0.26877713203430176
700,100,4,1353918.4608928629,7.387399673461914e-07,0.2757575511932373
700,100,5,1349692.367100013,7.410526275634766e-07,0.2557408809661865
700,100,6,1403810.1613227124,7.125139236450196e-07,0.27016735076904297
700,100,7,1382798.3647632862,7.233619689941406e-07,0.253434419631958
700,100,8,1448459.4398591013,6.905317306518555e-07,0.27240490913391113
700,100,9,1440203.2757614257,6.944894790649414e-07,0.25540661811828613
700,200,0,1339049.2609264757,7.469654083251953e-07,0.5234239101409912
700,200,1,1338536.4608265518,7.472276687622071e-07,0.49710583686828613
700,200,2,1398567.5225075025,7.151603698730469e-07,0.5030257701873779
700,200,3,1388934.3665143386,7.201194763183594e-07,0.5274243354797363
700,200,4,1330342.5526516112,7.518529891967774e-07,0.4887568950653076
700,200,5,1343596.11750008,7.444381713867187e-07,0.5333170890808105
700,200,6,1392392.5239849947,7.183313369750977e-07,0.4867420196533203
700,200,7,1362229.2952257227,7.342338562011719e-07,0.5007154941558838
700,200,8,1403293.5193549467,7.127285003662109e-07,0.5228118896484375
700,200,9,1362185.0540742425,7.342815399169922e-07,0.49126482009887695
700,300,0,1307818.2781952543,7.64775276184082e-07,0.7655556201934814
700,300,1,1314870.0586225274,7.60650634765625e-07,0.7722179889678955
