scenario,agent,run,evalrun,timesteps,reward
small,random,7,1,176,-156.0
small,random,7,2,220,-200.0
small,random,7,3,75,-55.0
small,random,7,4,110,-90.0
small,random,7,5,81,-61.0
small,random,7,6,102,-82.0
small,random,7,7,61,-41.0
small,random,7,8,195,-175.0
small,random,7,9,36,-16.0
small,random,8,0,77,-57.0
small,random,8,1,219,-199.0
small,random,8,2,226,-206.0
small,random,8,3,99,-79.0
small,random,8,4,371,-351.0
small,random,8,5,381,-361.0
small,random,8,6,292,-272.0
small,random,8,7,62,-42.0
small,random,8,8,181,-161.0
small,random,8,9,251,-231.0
small,random,9,0,51,-31.0
small,random,9,1,222,-202.0
small,random,9,2,100,-80.0
small,random,9,3,85,-65.0
small,random,9,4,19,1.0
small,random,9,5,167,-147.0
small,random,9,6,304,-284.0
small,random,9,7,119,-99.0
small,random,9,8,93,-73.0
small,random,9,9,144,-124.0
medium,td_egreedy,0,0,6,14.0
medium,td_egreedy,0,1,12,8.0
medium,td_egreedy,0,2,7,13.0
medium,td_egreedy,0,3,8,12.0
medium,td_egreedy,0,4,20,0.0
medium,td_egreedy,0,5,8,12.0
medium,td_egreedy,0,6,500,-490.0
medium,td_egreedy,0,7,8,12.0
medium,td_egreedy,0,8,14,6.0
medium,td_egreedy,0,9,9,11.0
medium,td_egreedy,1,0,9,11.0
medium,td_egreedy,1,1,7,13.0
medium,td_egreedy,1,2,7,13.0
medium,td_egreedy,1,3,5,15.0
medium,td_egreedy,1,4,7,13.0
medium,td_egreedy,1,5,5,15.0
medium,td_egreedy,1,6,5,15.0
medium,td_egreedy,1,7,4,16.0
medium,td_egreedy,1,8,4,16.0
medium,td_egreedy,1,9,4,16.0
medium,td_egreedy,2,0,12,8.0
medium,td_egreedy,2,1,9,11.0
medium,td_egreedy,2,2,500,-490.0
medium,td_egreedy,2,3,34,-14.0
medium,td_egreedy,2,4,500,-490.0
medium,td_egreedy,2,5,38,-18.0
medium,td_egreedy,2,6,14,6.0
medium,td_egreedy,2,7,9,11.0
medium,td_egreedy,2,8,19,1.0
medium,td_egreedy,2,9,500,-500.0
medium,td_egreedy,3,0,8,12.0
medium,td_egreedy,3,1,500,-490.0
medium,td_egreedy,3,2,9,11.0
medium,td_egreedy,3,3,8,12.0
medium,td_egreedy,3,4,8,12.0
medium,td_egreedy,3,5,8,12.0
medium,td_egreedy,3,6,7,13.0
medium,td_egreedy,3,7,9,11.0
medium,td_egreedy,3,8,10,10.0
medium,td_egreedy,3,9,10,10.0
medium,td_egreedy,4,0,9,11.0
medium,td_egreedy,4,1,13,7.0
medium,td_egreedy,4,2,10,10.0
medium,td_egreedy,4,3,16,4.0
medium,td_egreedy,4,4,28,-8.0
medium,td_egreedy,4,5,6,14.0
medium,td_egreedy,4,6,10,10.0
medium,td_egreedy,4,7,10,10.0
medium,td_egreedy,4,8,8,12.0
medium,td_egreedy,4,9,15,5.0
medium,td_egreedy,5,0,10,10.0
medium,td_egreedy,5,1,7,13.0
medium,td_egreedy,5,2,6,14.0
medium,td_egreedy,5,3,5,15.0
medium,td_egreedy,5,4,5,15.0
medium,td_egreedy,5,5,5,15.0
medium,td_egreedy,5,6,5,15.0
medium,td_egreedy,5,7,6,14.0
medium,td_egreedy,5,8,9,11.0
medium,td_egreedy,5,9,5,15.0
medium,td_egreedy,6,0,5,15.0
medium,td_egreedy,6,1,8,12.0
medium,td_egreedy,6,2,5,15.0
medium,td_egreedy,6,3,5,15.0
medium,td_egreedy,6,4,10,10.0
medium,td_egreedy,6,5,7,13.0
medium,td_egreedy,6,6,7,13.0
medium,td_egreedy,6,7,5,15.0
medium,td_egreedy,6,8,6,14.0
medium,td_egreedy,6,9,5,15.0
medium,td_egreedy,7,0,6,14.0
medium,td_egreedy,7,1,6,14.0
medium,td_egreedy,7,2,7,13.0
medium,td_egreedy,7,3,4,16.0
medium,td_egreedy,7,4,7,13.0
medium,td_egreedy,7,5,5,15.0
medium,td_egreedy,7,6,7,13.0
medium,td_egreedy,7,7,7,13.0
medium,td_egreedy,7,8,5,15.0
medium,td_egreedy,7,9,14,6.0
medium,td_egreedy,8,0,10,10.0
medium,td_egreedy,8,1,36,-16.0
medium,td_egreedy,8,2,5,15.0
medium,td_egreedy,8,3,13,7.0
medium,td_egreedy,8,4,8,12.0
medium,td_egreedy,8,5,19,1.0
medium,td_egreedy,8,6,5,15.0
medium,td_egreedy,8,7,500,-490.0
medium,td_egreedy,8,8,5,15.0
medium,td_egreedy,8,9,6,14.0
medium,td_egreedy,9,0,8,12.0
medium,td_egreedy,9,1,11,9.0
medium,td_egreedy,9,2,24,-4.0
medium,td_egreedy,9,3,4,16.0
medium,td_egreedy,9,4,10,10.0
medium,td_egreedy,9,5,16,4.0
medium,td_egreedy,9,6,8,12.0
medium,td_egreedy,9,7,11,9.0
medium,td_egreedy,9,8,500,-490.0
medium,td_egreedy,9,9,5,15.0
medium,td_ucb,0,0,5,15.0
medium,td_ucb,0,1,8,12.0
medium,td_ucb,0,2,6,14.0
medium,td_ucb,0,3,37,-17.0
medium,td_ucb,0,4,7,13.0
medium,td_ucb,0,5,6,14.0
medium,td_ucb,0,6,11,9.0
medium,td_ucb,0,7,8,12.0
medium,td_ucb,0,8,9,11.0
medium,td_ucb,0,9,6,14.0
medium,td_ucb,1,0,4,16.0
medium,td_ucb,1,1,5,15.0
medium,td_ucb,1,2,500,-490.0
medium,td_ucb,1,3,4,16.0
medium,td_ucb,1,4,6,14.0
medium,td_ucb,1,5,5,15.0
medium,td_ucb,1,6,5,15.0
medium,td_ucb,1,7,5,15.0
medium,td_ucb,1,8,6,14.0
medium,td_ucb,1,9,5,15.0
medium,td_ucb,2,0,15,5.0
medium,td_ucb,2,1,30,-10.0
medium,td_ucb,2,2,11,9.0
medium,td_ucb,2,3,12,8.0
medium,td_ucb,2,4,10,10.0
medium,td_ucb,2,5,16,4.0
medium,td_ucb,2,6,28,-8.0
medium,td_ucb,2,7,19,1.0
medium,td_ucb,2,8,28,-8.0
medium,td_ucb,2,9,11,9.0
medium,td_ucb,3,0,9,11.0
medium,td_ucb,3,1,8,12.0
medium,td_ucb,3,2,9,11.0
medium,td_ucb,3,3,8,12.0
medium,td_ucb,3,4,8,12.0
medium,td_ucb,3,5,500,-490.0
medium,td_ucb,3,6,7,13.0
medium,td_ucb,3,7,6,14.0
medium,td_ucb,3,8,7,13.0
medium,td_ucb,3,9,8,12.0
medium,td_ucb,4,0,8,12.0
medium,td_ucb,4,1,11,9.0
medium,td_ucb,4,2,11,9.0
medium,td_ucb,4,3,10,10.0
medium,td_ucb,4,4,12,8.0
medium,td_ucb,4,5,8,12.0
medium,td_ucb,4,6,14,6.0
medium,td_ucb,4,7,17,3.0
medium,td_ucb,4,8,13,7.0
medium,td_ucb,4,9,11,9.0
medium,td_ucb,5,0,5,15.0
medium,td_ucb,5,1,7,13.0
medium,td_ucb,5,2,5,15.0
medium,td_ucb,5,3,4,16.0
medium,td_ucb,5,4,5,15.0
medium,td_ucb,5,5,500,-490.0
medium,td_ucb,5,6,5,15.0
medium,td_ucb,5,7,6,14.0
medium,td_ucb,5,8,4,16.0
medium,td_ucb,5,9,4,16.0
medium,td_ucb,6,0,7,13.0
medium,td_ucb,6,1,8,12.0
medium,td_ucb,6,2,15,5.0
medium,td_ucb,6,3,8,12.0
medium,td_ucb,6,4,9,11.0
medium,td_ucb,6,5,6,14.0
medium,td_ucb,6,6,5,15.0
medium,td_ucb,6,7,7,13.0
medium,td_ucb,6,8,4,16.0
medium,td_ucb,6,9,5,15.0
medium,td_ucb,7,0,12,8.0
medium,td_ucb,7,1,6,14.0
medium,td_ucb,7,2,8,12.0
medium,td_ucb,7,3,500,-490.0
medium,td_ucb,7,4,9,11.0
medium,td_ucb,7,5,10,10.0
medium,td_ucb,7,6,6,14.0
medium,td_ucb,7,7,11,9.0
medium,td_ucb,7,8,9,11.0
medium,td_ucb,7,9,10,10.0
medium,td_ucb,8,0,16,4.0
medium,td_ucb,8,1,7,13.0
medium,td_ucb,8,2,4,16.0
medium,td_ucb,8,3,11,9.0
medium,td_ucb,8,4,7,13.0
medium,td_ucb,8,5,6,14.0
medium,td_ucb,8,6,7,13.0
medium,td_ucb,8,7,4,16.0
medium,td_ucb,8,8,8,12.0
medium,td_ucb,8,9,9,11.0
medium,td_ucb,9,0,14,6.0
medium,td_ucb,9,1,6,14.0
medium,td_ucb,9,2,14,6.0
medium,td_ucb,9,3,15,5.0
medium,td_ucb,9,4,8,12.0
medium,td_ucb,9,5,6,14.0
medium,td_ucb,9,6,5,15.0
medium,td_ucb,9,7,22,-2.0
medium,td_ucb,9,8,7,13.0
medium,td_ucb,9,9,5,15.0
medium,dqn,0,0,16,4.0
medium,dqn,0,1,11,9.0
medium,dqn,0,2,15,5.0
medium,dqn,0,3,15,5.0
medium,dqn,0,4,22,-2.0
medium,dqn,0,5,15,5.0
medium,dqn,0,6,21,-1.0
medium,dqn,0,7,14,6.0
medium,dqn,0,8,14,6.0
medium,dqn,0,9,11,9.0
medium,dqn,1,0,4,16.0
medium,dqn,1,1,4,16.0
medium,dqn,1,2,4,16.0
medium,dqn,1,3,6,14.0
medium,dqn,1,4,5,15.0
medium,dqn,1,5,4,16.0
medium,dqn,1,6,5,15.0
medium,dqn,1,7,6,14.0
medium,dqn,1,8,6,14.0
medium,dqn,1,9,4,16.0
medium,dqn,2,0,15,5.0
medium,dqn,2,1,16,4.0
medium,dqn,2,2,45,-25.0
medium,dqn,2,3,22,-2.0
medium,dqn,2,4,25,-5.0
medium,dqn,2,5,27,-7.0
medium,dqn,2,6,17,3.0
medium,dqn,2,7,36,-16.0
medium,dqn,2,8,26,-6.0
medium,dqn,2,9,11,9.0
medium,dqn,3,0,8,12.0
medium,dqn,3,1,10,10.0
medium,dqn,3,2,6,14.0
medium,dqn,3,3,5,15.0
medium,dqn,3,4,5,15.0
medium,dqn,3,5,8,12.0
medium,dqn,3,6,6,14.0
medium,dqn,3,7,9,11.0
medium,dqn,3,8,9,11.0
medium,dqn,3,9,8,12.0
medium,dqn,4,0,500,-490.0
medium,dqn,4,1,159,-139.0
medium,dqn,4,2,389,-369.0
medium,dqn,4,3,299,-279.0
medium,dqn,4,4,259,-239.0
medium,dqn,4,5,500,-490.0
medium,dqn,4,6,51,-31.0
medium,dqn,4,7,500,-490.0
medium,dqn,4,8,388,-368.0
medium,dqn,4,9,500,-490.0
medium,dqn,5,0,5,15.0
medium,dqn,5,1,5,15.0
medium,dqn,5,2,5,15.0
medium,dqn,5,3,8,12.0
medium,dqn,5,4,5,15.0
medium,dqn,5,5,4,16.0
medium,dqn,5,6,4,16.0
medium,dqn,5,7,6,14.0
medium,dqn,5,8,5,15.0
medium,dqn,5,9,7,13.0
medium,dqn,6,0,4,16.0
medium,dqn,6,1,7,13.0
medium,dqn,6,2,5,15.0
medium,dqn,6,3,7,13.0
medium,dqn,6,4,7,13.0
medium,dqn,6,5,13,7.0
medium,dqn,6,6,6,14.0
medium,dqn,6,7,4,16.0
medium,dqn,6,8,11,9.0
medium,dqn,6,9,6,14.0
medium,dqn,7,0,5,15.0
medium,dqn,7,1,10,10.0
medium,dqn,7,2,7,13.0
medium,dqn,7,3,8,12.0
medium,dqn,7,4,8,12.0
medium,dqn,7,5,15,5.0
medium,dqn,7,6,5,15.0
medium,dqn,7,7,8,12.0
medium,dqn,7,8,7,13.0
medium,dqn,7,9,11,9.0
medium,dqn,8,0,500,-490.0
medium,dqn,8,1,147,-127.0
medium,dqn,8,2,253,-233.0
medium,dqn,8,3,500,-490.0
medium,dqn,8,4,396,-376.0
medium,dqn,8,5,19,1.0
medium,dqn,8,6,341,-321.0
medium,dqn,8,7,157,-137.0
medium,dqn,8,8,154,-134.0
medium,dqn,8,9,500,-490.0
medium,dqn,9,0,5,15.0
medium,dqn,9,1,14,6.0
medium,dqn,9,2,16,4.0
medium,dqn,9,3,9,11.0
medium,dqn,9,4,9,11.0
medium,dqn,9,5,7,13.0
medium,dqn,9,6,9,11.0
medium,dqn,9,7,10,10.0
medium,dqn,9,8,7,13.0
medium,dqn,9,9,12,8.0
medium,random,0,0,197,-177.0
medium,random,0,1,143,-123.0
medium,random,0,2,218,-198.0
medium,random,0,3,500,-490.0
medium,random,0,4,500,-490.0
medium,random,0,5,500,-490.0
medium,random,0,6,500,-490.0
medium,random,0,7,500,-490.0
medium,random,0,8,230,-210.0
medium,random,0,9,143,-123.0
medium,random,1,0,88,-68.0
medium,random,1,1,53,-33.0
medium,random,1,2,384,-364.0
medium,random,1,3,95,-75.0
medium,random,1,4,372,-352.0
medium,random,1,5,161,-141.0
medium,random,1,6,310,-290.0
medium,random,1,7,112,-92.0
medium,random,1,8,163,-143.0
medium,random,1,9,248,-228.0
medium,random,2,0,246,-226.0
medium,random,2,1,268,-248.0
medium,random,2,2,500,-500
medium,random,2,3,385,-365.0
medium,random,2,4,500,-490.0
medium,random,2,5,500,-490.0
medium,random,2,6,500,-500
medium,random,2,7,500,-490.0
medium,random,2,8,500,-490.0
medium,random,2,9,420,-400.0
medium,random,3,0,227,-207.0
medium,random,3,1,141,-121.0
medium,random,3,2,237,-217.0
medium,random,3,3,500,-490.0
medium,random,3,4,258,-238.0
medium,random,3,5,500,-490.0
medium,random,3,6,152,-132.0
medium,random,3,7,489,-469.0
medium,random,3,8,500,-490.0
medium,random,3,9,500,-490.0
medium,random,4,0,464,-444.0
medium,random,4,1,455,-435.0
medium,random,4,2,472,-452.0
medium,random,4,3,298,-278.0
medium,random,4,4,362,-342.0
medium,random,4,5,500,-490.0
medium,random,4,6,500,-490.0
medium,random,4,7,500,-490.0
medium,random,4,8,500,-490.0
medium,random,4,9,487,-467.0
medium,random,5,0,368,-348.0
medium,random,5,1,80,-60.0
medium,random,5,2,364,-344.0
medium,random,5,3,105,-85.0
medium,random,5,4,307,-287.0
medium,random,5,5,176,-156.0
medium,random,5,6,296,-276.0
medium,random,5,7,165,-145.0
medium,random,5,8,316,-296.0
medium,random,5,9,472,-452.0
medium,random,6,0,500,-490.0
medium,random,6,1,399,-379.0
medium,random,6,2,201,-181.0
medium,random,6,3,500,-490.0
medium,random,6,4,300,-280.0
medium,random,6,5,59,-39.0
medium,random,6,6,146,-126.0
medium,random,6,7,447,-427.0
medium,random,6,8,233,-213.0
medium,random,6,9,96,-76.0
medium,random,7,0,438,-418.0
medium,random,7,1,330,-310.0
medium,random,7,2,373,-353.0
medium,random,7,3,500,-490.0
medium,random,7,4,346,-326.0
medium,random,7,5,500,-490.0
medium,random,7,6,500,-490.0
medium,random,7,7,333,-313.0
medium,random,7,8,500,-490.0
medium,random,7,9,255,-235.0
medium,random,8,0,151,-131.0
medium,random,8,1,500,-490.0
medium,random,8,2,206,-186.0
medium,random,8,3,74,-54.0
medium,random,8,4,316,-296.0
medium,random,8,5,78,-58.0
medium,random,8,6,500,-490.0
medium,random,8,7,143,-123.0
medium,random,8,8,85,-65.0
medium,random,8,9,217,-197.0
medium,random,9,0,500,-490.0
medium,random,9,1,500,-500
medium,random,9,2,162,-142.0
medium,random,9,3,203,-183.0
medium,random,9,4,500,-500
medium,random,9,5,500,-500.0
medium,random,9,6,500,-500
medium,random,9,7,405,-385.0
medium,random,9,8,437,-417.0
medium,random,9,9,253,-233.0
large,td_egreedy,0,0,500,-490.0
large,td_egreedy,0,1,500,-490.0
large,td_egreedy,0,2,500,-490.0
large,td_egreedy,0,3,500,-490.0
large,td_egreedy,0,4,500,-490.0
large,td_egreedy,0,5,500,-490.0
large,td_egreedy,0,6,500,-490.0
large,td_egreedy,0,7,500,-490.0
large,td_egreedy,0,8,500,-490.0
large,td_egreedy,0,9,500,-490.0
large,td_egreedy,1,0,500,-490.0
large,td_egreedy,1,1,500,-490.0
large,td_egreedy,1,2,500,-490.0
large,td_egreedy,1,3,500,-490.0
large,td_egreedy,1,4,500,-490.0
large,td_egreedy,1,5,500,-490.0
large,td_egreedy,1,6,500,-490.0
large,td_egreedy,1,7,500,-490.0
large,td_egreedy,1,8,500,-490.0
large,td_egreedy,1,9,500,-490.0
large,td_egreedy,2,0,500,-490.0
large,td_egreedy,2,1,500,-490.0
large,td_egreedy,2,2,500,-490.0
large,td_egreedy,2,3,500,-490.0
large,td_egreedy,2,4,500,-490.0
large,td_egreedy,2,5,500,-490.0
large,td_egreedy,2,6,500,-490.0
large,td_egreedy,2,7,500,-490.0
large,td_egreedy,2,8,500,-490.0
large,td_egreedy,2,9,500,-490.0
large,td_egreedy,3,0,500,-490.0
large,td_egreedy,3,1,500,-490.0
large,td_egreedy,3,2,500,-490.0
large,td_egreedy,3,3,500,-490.0
large,td_egreedy,3,4,500,-490.0
large,td_egreedy,3,5,500,-490.0
large,td_egreedy,3,6,500,-490.0
large,td_egreedy,3,7,500,-490.0
large,td_egreedy,3,8,500,-490.0
large,td_egreedy,3,9,500,-490.0
large,td_egreedy,4,0,6,14.0
large,td_egreedy,4,1,7,13.0
large,td_egreedy,4,2,9,11.0
large,td_egreedy,4,3,5,15.0
large,td_egreedy,4,4,7,13.0
large,td_egreedy,4,5,6,14.0
large,td_egreedy,4,6,5,15.0
large,td_egreedy,4,7,6,14.0
large,td_egreedy,4,8,5,15.0
large,td_egreedy,4,9,5,15.0
large,td_egreedy,5,0,500,-490.0
large,td_egreedy,5,1,9,11.0
large,td_egreedy,5,2,8,12.0
large,td_egreedy,5,3,6,14.0
large,td_egreedy,5,4,8,12.0
large,td_egreedy,5,5,8,12.0
large,td_egreedy,5,6,500,-490.0
large,td_egreedy,5,7,8,12.0
large,td_egreedy,5,8,5,15.0
large,td_egreedy,5,9,6,14.0
large,td_egreedy,6,0,500,-490.0
large,td_egreedy,6,1,500,-490.0
large,td_egreedy,6,2,500,-490.0
large,td_egreedy,6,3,500,-490.0
large,td_egreedy,6,4,500,-490.0
large,td_egreedy,6,5,500,-490.0
large,td_egreedy,6,6,500,-490.0
large,td_egreedy,6,7,500,-490.0
large,td_egreedy,6,8,500,-490.0
large,td_egreedy,6,9,500,-490.0
large,td_egreedy,7,0,500,-490.0
large,td_egreedy,7,1,500,-490.0
large,td_egreedy,7,2,500,-490.0
large,td_egreedy,7,3,500,-490.0
large,td_egreedy,7,4,500,-490.0
large,td_egreedy,7,5,500,-490.0
large,td_egreedy,7,6,500,-490.0
large,td_egreedy,7,7,500,-490.0
large,td_egreedy,7,8,500,-490.0
large,td_egreedy,7,9,500,-490.0
large,td_egreedy,8,0,500,-490.0
large,td_egreedy,8,1,500,-490.0
large,td_egreedy,8,2,500,-490.0
large,td_egreedy,8,3,419,-399.0
large,td_egreedy,8,4,500,-490.0
large,td_egreedy,8,5,500,-490.0
large,td_egreedy,8,6,422,-402.0
large,td_egreedy,8,7,500,-490.0
large,td_egreedy,8,8,500,-490.0
large,td_egreedy,8,9,500,-490.0
large,td_egreedy,9,0,500,-490.0
large,td_egreedy,9,1,500,-490.0
large,td_egreedy,9,2,500,-490.0
large,td_egreedy,9,3,500,-490.0
large,td_egreedy,9,4,500,-490.0
large,td_egreedy,9,5,500,-490.0
large,td_egreedy,9,6,500,-490.0
large,td_egreedy,9,7,500,-490.0
large,td_egreedy,9,8,500,-490.0
large,td_egreedy,9,9,500,-490.0
large,td_ucb,0,0,500,-490.0
large,td_ucb,0,1,500,-490.0
large,td_ucb,0,2,500,-490.0
large,td_ucb,0,3,500,-490.0
large,td_ucb,0,4,500,-490.0
large,td_ucb,0,5,500,-490.0
large,td_ucb,0,6,500,-490.0
large,td_ucb,0,7,500,-490.0
large,td_ucb,0,8,500,-490.0
large,td_ucb,0,9,500,-490.0
large,td_ucb,1,0,500,-490.0
large,td_ucb,1,1,500,-490.0
large,td_ucb,1,2,500,-490.0
large,td_ucb,1,3,500,-500.0
large,td_ucb,1,4,500,-490.0
large,td_ucb,1,5,500,-490.0
large,td_ucb,1,6,500,-490.0
large,td_ucb,1,7,500,-490.0
large,td_ucb,1,8,500,-490.0
large,td_ucb,1,9,500,-490.0
large,td_ucb,2,0,500,-490.0
large,td_ucb,2,1,500,-490.0
large,td_ucb,2,2,500,-490.0
large,td_ucb,2,3,500,-490.0
large,td_ucb,2,4,500,-490.0
large,td_ucb,2,5,500,-490.0
large,td_ucb,2,6,500,-490.0
large,td_ucb,2,7,500,-490.0
large,td_ucb,2,8,500,-490.0
large,td_ucb,2,9,500,-490.0
large,td_ucb,3,0,500,-490.0
large,td_ucb,3,1,500,-490.0
large,td_ucb,3,2,313,-293.0
large,td_ucb,3,3,500,-490.0
large,td_ucb,3,4,500,-490.0
large,td_ucb,3,5,500,-490.0
large,td_ucb,3,6,500,-490.0
large,td_ucb,3,7,500,-490.0
large,td_ucb,3,8,500,-490.0
large,td_ucb,3,9,500,-490.0
large,td_ucb,4,0,500,-490.0
large,td_ucb,4,1,500,-490.0
large,td_ucb,4,2,500,-490.0
large,td_ucb,4,3,500,-490.0
large,td_ucb,4,4,245,-225.0
large,td_ucb,4,5,500,-490.0
large,td_ucb,4,6,500,-490.0
large,td_ucb,4,7,500,-490.0
large,td_ucb,4,8,500,-490.0
large,td_ucb,4,9,500,-490.0
large,td_ucb,5,0,500,-490.0
large,td_ucb,5,1,500,-490.0
large,td_ucb,5,2,500,-490.0
large,td_ucb,5,3,500,-490.0
large,td_ucb,5,4,500,-490.0
large,td_ucb,5,5,500,-490.0
large,td_ucb,5,6,500,-490.0
large,td_ucb,5,7,500,-490.0
large,td_ucb,5,8,500,-490.0
large,td_ucb,5,9,500,-490.0
large,td_ucb,6,0,500,-490.0
large,td_ucb,6,1,500,-490.0
large,td_ucb,6,2,500,-490.0
large,td_ucb,6,3,500,-490.0
large,td_ucb,6,4,500,-490.0
large,td_ucb,6,5,500,-490.0
large,td_ucb,6,6,500,-490.0
large,td_ucb,6,7,500,-490.0
large,td_ucb,6,8,500,-490.0
large,td_ucb,6,9,500,-490.0
large,td_ucb,7,0,314,-294.0
large,td_ucb,7,1,500,-490.0
large,td_ucb,7,2,500,-490.0
large,td_ucb,7,3,500,-490.0
large,td_ucb,7,4,500,-490.0
large,td_ucb,7,5,500,-490.0
large,td_ucb,7,6,500,-490.0
large,td_ucb,7,7,500,-490.0
large,td_ucb,7,8,500,-490.0
large,td_ucb,7,9,500,-490.0
large,td_ucb,8,0,500,-490.0
large,td_ucb,8,1,500,-490.0
large,td_ucb,8,2,500,-490.0
large,td_ucb,8,3,500,-490.0
large,td_ucb,8,4,500,-490.0
large,td_ucb,8,5,500,-490.0
large,td_ucb,8,6,500,-490.0
large,td_ucb,8,7,500,-490.0
large,td_ucb,8,8,500,-490.0
large,td_ucb,8,9,500,-490.0
large,td_ucb,9,0,500,-490.0
large,td_ucb,9,1,500,-490.0
large,td_ucb,9,2,500,-490.0
large,td_ucb,9,3,500,-490.0
large,td_ucb,9,4,500,-490.0
large,td_ucb,9,5,132,-112.0
large,td_ucb,9,6,500,-490.0
large,td_ucb,9,7,500,-490.0
large,td_ucb,9,8,500,-490.0
large,td_ucb,9,9,500,-490.0
large,dqn,0,0,8,12.0
large,dqn,0,1,12,8.0
large,dqn,0,2,8,12.0
large,dqn,0,3,22,-2.0
large,dqn,0,4,8,12.0
large,dqn,0,5,10,10.0
large,dqn,0,6,10,10.0
large,dqn,0,7,13,7.0
large,dqn,0,8,11,9.0
large,dqn,0,9,14,6.0
large,dqn,1,0,500,-500.0
large,dqn,1,1,500,-490.0
large,dqn,1,2,500,-500.0
large,dqn,1,3,500,-500.0
large,dqn,1,4,500,-500.0
large,dqn,1,5,500,-490.0
large,dqn,1,6,500,-500.0
large,dqn,1,7,136,-116.0
large,dqn,1,8,500,-500.0
large,dqn,1,9,500,-500.0
large,dqn,2,0,7,13.0
large,dqn,2,1,7,13.0
large,dqn,2,2,269,-249.0
large,dqn,2,3,13,7.0
large,dqn,2,4,9,11.0
large,dqn,2,5,10,10.0
large,dqn,2,6,7,13.0
large,dqn,2,7,12,8.0
large,dqn,2,8,10,10.0
large,dqn,2,9,14,6.0
large,dqn,3,0,162,-142.0
large,dqn,3,1,413,-393.0
large,dqn,3,2,500,-490.0
large,dqn,3,3,500,-490.0
large,dqn,3,4,124,-104.0
large,dqn,3,5,500,-490.0
large,dqn,3,6,500,-490.0
large,dqn,3,7,500,-490.0
large,dqn,3,8,187,-167.0
large,dqn,3,9,500,-490.0
large,dqn,4,0,500,-490.0
large,dqn,4,1,500,-490.0
large,dqn,4,2,500,-490.0
large,dqn,4,3,500,-490.0
large,dqn,4,4,500,-490.0
large,dqn,4,5,500,-490.0
large,dqn,4,6,500,-490.0
large,dqn,4,7,500,-490.0
large,dqn,4,8,500,-490.0
large,dqn,4,9,500,-490.0
large,dqn,5,0,9,11.0
large,dqn,5,1,11,9.0
large,dqn,5,2,6,14.0
large,dqn,5,3,6,14.0
large,dqn,5,4,5,15.0
large,dqn,5,5,8,12.0
large,dqn,5,6,7,13.0
large,dqn,5,7,6,14.0
large,dqn,5,8,6,14.0
large,dqn,5,9,7,13.0
large,dqn,6,0,8,12.0
large,dqn,6,1,8,12.0
large,dqn,6,2,15,5.0
large,dqn,6,3,10,10.0
large,dqn,6,4,11,9.0
large,dqn,6,5,8,12.0
large,dqn,6,6,9,11.0
large,dqn,6,7,16,4.0
large,dqn,6,8,10,10.0
large,dqn,6,9,9,11.0
large,dqn,7,0,12,8.0
large,dqn,7,1,7,13.0
large,dqn,7,2,10,10.0
large,dqn,7,3,6,14.0
large,dqn,7,4,500,-500
large,dqn,7,5,7,13.0
large,dqn,7,6,9,11.0
large,dqn,7,7,8,12.0
large,dqn,7,8,500,-500
large,dqn,7,9,11,9.0
large,dqn,8,0,7,13.0
large,dqn,8,1,6,14.0
large,dqn,8,2,13,7.0
large,dqn,8,3,10,10.0
large,dqn,8,4,20,0.0
large,dqn,8,5,9,11.0
large,dqn,8,6,26,-6.0
large,dqn,8,7,10,10.0
large,dqn,8,8,12,8.0
large,dqn,8,9,12,8.0
large,dqn,9,0,13,7.0
large,dqn,9,1,16,4.0
large,dqn,9,2,17,3.0
large,dqn,9,3,9,11.0
large,dqn,9,4,8,12.0
large,dqn,9,5,13,7.0
large,dqn,9,6,9,11.0
large,dqn,9,7,9,11.0
large,dqn,9,8,7,13.0
large,dqn,9,9,500,-490.0
large,random,0,0,500,-500
large,random,0,1,500,-490.0
large,random,0,2,287,-267.0
large,random,0,3,500,-490.0
large,random,0,4,500,-490.0
large,random,0,5,219,-199.0
large,random,0,6,375,-355.0
large,random,0,7,321,-301.0
large,random,0,8,500,-490.0
large,random,0,9,275,-255.0
large,random,1,0,500,-490.0
large,random,1,1,500,-500.0
large,random,1,2,500,-500
large,random,1,3,500,-490.0
large,random,1,4,500,-500.0
large,random,1,5,500,-500
large,random,1,6,291,-271.0
large,random,1,7,500,-500
large,random,1,8,500,-500
large,random,1,9,500,-500.0
large,random,2,0,500,-490.0
large,random,2,1,460,-440.0
large,random,2,2,500,-490.0
large,random,2,3,500,-500.0
large,random,2,4,500,-500
large,random,2,5,148,-128.0
large,random,2,6,500,-500.0
large,random,2,7,500,-490.0
large,random,2,8,500,-490.0
large,random,2,9,500,-500.0
large,random,3,0,237,-217.0
large,random,3,1,251,-231.0
large,random,3,2,500,-490.0
large,random,3,3,500,-490.0
large,random,3,4,321,-301.0
large,random,3,5,500,-490.0
large,random,3,6,378,-358.0
large,random,3,7,500,-490.0
large,random,3,8,267,-247.0
large,random,3,9,500,-490.0
large,random,4,0,330,-310.0
large,random,4,1,374,-354.0
large,random,4,2,408,-388.0
large,random,4,3,138,-118.0
large,random,4,4,366,-346.0
large,random,4,5,500,-490.0
large,random,4,6,185,-165.0
large,random,4,7,382,-362.0
large,random,4,8,111,-91.0
large,random,4,9,97,-77.0
large,random,5,0,500,-500
large,random,5,1,287,-267.0
large,random,5,2,500,-490.0
