M,S,agent,run,evalrun,timesteps,reward,solved
18,5,random,2,7,500,-490.0,False
18,5,random,2,8,321,-301.0,True
18,5,random,2,9,500,-500,False
23,5,random,0,0,500,-490.0,False
23,5,random,0,1,500,-500,False
23,5,random,0,2,312,-292.0,True
23,5,random,0,3,437,-417.0,True
23,5,random,0,4,500,-490.0,False
23,5,random,0,5,500,-490.0,False
23,5,random,0,6,500,-500,False
23,5,random,0,7,500,-490.0,False
23,5,random,0,8,199,-179.0,True
23,5,random,0,9,356,-336.0,True
23,5,random,1,0,500,-490.0,False
23,5,random,1,1,500,-490.0,False
23,5,random,1,2,500,-500.0,False
23,5,random,1,3,278,-258.0,True
23,5,random,1,4,500,-490.0,False
23,5,random,1,5,163,-143.0,True
23,5,random,1,6,500,-490.0,False
23,5,random,1,7,500,-500.0,False
23,5,random,1,8,338,-318.0,True
23,5,random,1,9,164,-144.0,True
23,5,random,2,0,141,-121.0,True
23,5,random,2,1,258,-238.0,True
23,5,random,2,2,448,-428.0,True
23,5,random,2,3,308,-288.0,True
23,5,random,2,4,456,-436.0,True
23,5,random,2,5,242,-222.0,True
23,5,random,2,6,500,-490.0,False
23,5,random,2,7,500,-490.0,False
23,5,random,2,8,488,-468.0,True
23,5,random,2,9,233,-213.0,True
28,5,random,0,0,500,-500.0,False
28,5,random,0,1,351,-331.0,True
28,5,random,0,2,421,-401.0,True
28,5,random,0,3,313,-293.0,True
28,5,random,0,4,500,-490.0,False
28,5,random,0,5,296,-276.0,True
28,5,random,0,6,500,-500.0,False
28,5,random,0,7,349,-329.0,True
28,5,random,0,8,500,-500,False
28,5,random,0,9,500,-490.0,False
28,5,random,1,0,429,-409.0,True
28,5,random,1,1,433,-413.0,True
28,5,random,1,2,330,-310.0,True
28,5,random,1,3,500,-490.0,False
28,5,random,1,4,469,-449.0,True
28,5,random,1,5,201,-181.0,True
28,5,random,1,6,376,-356.0,True
28,5,random,1,7,361,-341.0,True
28,5,random,1,8,500,-490.0,False
28,5,random,1,9,500,-500,False
28,5,random,2,0,159,-139.0,True
28,5,random,2,1,299,-279.0,True
28,5,random,2,2,476,-456.0,True
28,5,random,2,3,145,-125.0,True
28,5,random,2,4,500,-500.0,False
28,5,random,2,5,323,-303.0,True
28,5,random,2,6,270,-250.0,True
28,5,random,2,7,500,-490.0,False
28,5,random,2,8,500,-490.0,False
28,5,random,2,9,500,-500.0,False
33,5,td_egreedy,0,0,7,13.0,True
33,5,td_egreedy,0,1,9,11.0,True
33,5,td_egreedy,0,2,7,13.0,True
33,5,td_egreedy,0,3,11,9.0,True
33,5,td_egreedy,0,4,15,5.0,True
33,5,td_egreedy,0,5,9,11.0,True
33,5,td_egreedy,0,6,9,11.0,True
33,5,td_egreedy,0,7,6,14.0,True
33,5,td_egreedy,0,8,9,11.0,True
33,5,td_egreedy,0,9,8,12.0,True
33,5,td_egreedy,1,0,8,12.0,True
33,5,td_egreedy,1,1,8,12.0,True
33,5,td_egreedy,1,2,8,12.0,True
33,5,td_egreedy,1,3,8,12.0,True
33,5,td_egreedy,1,4,10,10.0,True
33,5,td_egreedy,1,5,8,12.0,True
33,5,td_egreedy,1,6,8,12.0,True
33,5,td_egreedy,1,7,14,6.0,True
33,5,td_egreedy,1,8,10,10.0,True
33,5,td_egreedy,1,9,10,10.0,True
33,5,td_egreedy,2,0,9,11.0,True
33,5,td_egreedy,2,1,10,10.0,True
33,5,td_egreedy,2,2,7,13.0,True
33,5,td_egreedy,2,3,7,13.0,True
33,5,td_egreedy,2,4,11,9.0,True
33,5,td_egreedy,2,5,9,11.0,True
33,5,td_egreedy,2,6,11,9.0,True
33,5,td_egreedy,2,7,8,12.0,True
33,5,td_egreedy,2,8,8,12.0,True
33,5,td_egreedy,2,9,9,11.0,True
38,5,td_egreedy,0,0,500,-490.0,False
38,5,td_egreedy,0,1,500,-490.0,False
38,5,td_egreedy,0,2,500,-490.0,False
38,5,td_egreedy,0,3,500,-490.0,False
38,5,td_egreedy,0,4,500,-490.0,False
38,5,td_egreedy,0,5,500,-490.0,False
38,5,td_egreedy,0,6,500,-490.0,False
38,5,td_egreedy,0,7,500,-490.0,False
38,5,td_egreedy,0,8,500,-490.0,False
38,5,td_egreedy,0,9,500,-490.0,False
38,5,td_egreedy,1,0,500,-490.0,False
38,5,td_egreedy,1,1,500,-490.0,False
38,5,td_egreedy,1,2,500,-490.0,False
38,5,td_egreedy,1,3,500,-490.0,False
38,5,td_egreedy,1,4,500,-490.0,False
38,5,td_egreedy,1,5,500,-490.0,False
38,5,td_egreedy,1,6,500,-490.0,False
38,5,td_egreedy,1,7,500,-490.0,False
38,5,td_egreedy,1,8,500,-490.0,False
38,5,td_egreedy,1,9,500,-490.0,False
38,5,td_egreedy,2,0,500,-490.0,False
38,5,td_egreedy,2,1,500,-490.0,False
38,5,td_egreedy,2,2,500,-490.0,False
38,5,td_egreedy,2,3,344,-324.0,True
38,5,td_egreedy,2,4,500,-490.0,False
38,5,td_egreedy,2,5,500,-490.0,False
38,5,td_egreedy,2,6,500,-490.0,False
38,5,td_egreedy,2,7,500,-490.0,False
38,5,td_egreedy,2,8,500,-490.0,False
38,5,td_egreedy,2,9,500,-490.0,False
43,5,td_egreedy,0,0,500,-490.0,False
43,5,td_egreedy,0,1,500,-490.0,False
43,5,td_egreedy,0,2,500,-490.0,False
43,5,td_egreedy,0,3,500,-490.0,False
43,5,td_egreedy,0,4,500,-490.0,False
43,5,td_egreedy,0,5,500,-490.0,False
43,5,td_egreedy,0,6,500,-490.0,False
43,5,td_egreedy,0,7,500,-490.0,False
43,5,td_egreedy,0,8,500,-490.0,False
43,5,td_egreedy,0,9,500,-490.0,False
43,5,td_egreedy,1,0,500,-490.0,False
43,5,td_egreedy,1,1,500,-490.0,False
43,5,td_egreedy,1,2,500,-490.0,False
43,5,td_egreedy,1,3,500,-490.0,False
43,5,td_egreedy,1,4,500,-490.0,False
43,5,td_egreedy,1,5,500,-490.0,False
43,5,td_egreedy,1,6,500,-490.0,False
43,5,td_egreedy,1,7,500,-490.0,False
43,5,td_egreedy,1,8,500,-490.0,False
43,5,td_egreedy,1,9,500,-490.0,False
43,5,td_egreedy,2,0,500,-490.0,False
43,5,td_egreedy,2,1,500,-490.0,False
43,5,td_egreedy,2,2,500,-490.0,False
43,5,td_egreedy,2,3,500,-490.0,False
43,5,td_egreedy,2,4,500,-490.0,False
43,5,td_egreedy,2,5,500,-490.0,False
43,5,td_egreedy,2,6,500,-490.0,False
43,5,td_egreedy,2,7,500,-490.0,False
43,5,td_egreedy,2,8,500,-490.0,False
43,5,td_egreedy,2,9,500,-490.0,False
33,5,td_ucb,0,0,500,-490.0,False
33,5,td_ucb,0,1,500,-490.0,False
33,5,td_ucb,0,2,500,-490.0,False
33,5,td_ucb,0,3,500,-490.0,False
33,5,td_ucb,0,4,500,-490.0,False
33,5,td_ucb,0,5,500,-490.0,False
33,5,td_ucb,0,6,500,-490.0,False
33,5,td_ucb,0,7,500,-490.0,False
33,5,td_ucb,0,8,500,-490.0,False
33,5,td_ucb,0,9,500,-490.0,False
33,5,td_ucb,1,0,500,-490.0,False
33,5,td_ucb,1,1,500,-490.0,False
33,5,td_ucb,1,2,500,-490.0,False
33,5,td_ucb,1,3,500,-490.0,False
33,5,td_ucb,1,4,500,-490.0,False
33,5,td_ucb,1,5,111,-91.0,True
33,5,td_ucb,1,6,500,-490.0,False
33,5,td_ucb,1,7,500,-490.0,False
33,5,td_ucb,1,8,500,-490.0,False
33,5,td_ucb,1,9,262,-242.0,True
33,5,td_ucb,2,0,5,15.0,True
33,5,td_ucb,2,1,8,12.0,True
33,5,td_ucb,2,2,6,14.0,True
33,5,td_ucb,2,3,7,13.0,True
33,5,td_ucb,2,4,6,14.0,True
33,5,td_ucb,2,5,9,11.0,True
33,5,td_ucb,2,6,5,15.0,True
33,5,td_ucb,2,7,7,13.0,True
33,5,td_ucb,2,8,6,14.0,True
33,5,td_ucb,2,9,6,14.0,True
38,5,td_ucb,0,0,500,-490.0,False
38,5,td_ucb,0,1,500,-490.0,False
38,5,td_ucb,0,2,500,-490.0,False
38,5,td_ucb,0,3,500,-490.0,False
38,5,td_ucb,0,4,500,-490.0,False
38,5,td_ucb,0,5,500,-490.0,False
38,5,td_ucb,0,6,500,-490.0,False
38,5,td_ucb,0,7,500,-490.0,False
38,5,td_ucb,0,8,500,-490.0,False
38,5,td_ucb,0,9,500,-490.0,False
38,5,td_ucb,1,0,500,-490.0,False
38,5,td_ucb,1,1,500,-490.0,False
38,5,td_ucb,1,2,500,-490.0,False
38,5,td_ucb,1,3,500,-490.0,False
38,5,td_ucb,1,4,500,-490.0,False
38,5,td_ucb,1,5,500,-490.0,False
38,5,td_ucb,1,6,500,-490.0,False
38,5,td_ucb,1,7,500,-490.0,False
38,5,td_ucb,1,8,500,-490.0,False
38,5,td_ucb,1,9,500,-490.0,False
38,5,td_ucb,2,0,500,-490.0,False
38,5,td_ucb,2,1,500,-490.0,False
38,5,td_ucb,2,2,500,-490.0,False
38,5,td_ucb,2,3,500,-490.0,False
38,5,td_ucb,2,4,500,-490.0,False
38,5,td_ucb,2,5,500,-490.0,False
38,5,td_ucb,2,6,500,-490.0,False
38,5,td_ucb,2,7,500,-490.0,False
38,5,td_ucb,2,8,500,-490.0,False
38,5,td_ucb,2,9,500,-490.0,False
43,5,td_ucb,0,0,500,-490.0,False
43,5,td_ucb,0,1,500,-490.0,False
43,5,td_ucb,0,2,125,-105.0,True
43,5,td_ucb,0,3,500,-490.0,False
43,5,td_ucb,0,4,500,-490.0,False
43,5,td_ucb,0,5,500,-490.0,False
43,5,td_ucb,0,6,500,-490.0,False
43,5,td_ucb,0,7,500,-490.0,False
43,5,td_ucb,0,8,500,-490.0,False
43,5,td_ucb,0,9,500,-490.0,False
43,5,td_ucb,1,0,500,-490.0,False
43,5,td_ucb,1,1,500,-490.0,False
43,5,td_ucb,1,2,500,-490.0,False
43,5,td_ucb,1,3,500,-490.0,False
43,5,td_ucb,1,4,500,-490.0,False
43,5,td_ucb,1,5,500,-490.0,False
43,5,td_ucb,1,6,500,-490.0,False
43,5,td_ucb,1,7,500,-490.0,False
43,5,td_ucb,1,8,500,-490.0,False
43,5,td_ucb,1,9,500,-490.0,False
43,5,td_ucb,2,0,500,-490.0,False
43,5,td_ucb,2,1,500,-490.0,False
43,5,td_ucb,2,2,500,-490.0,False
43,5,td_ucb,2,3,500,-490.0,False
43,5,td_ucb,2,4,500,-490.0,False
43,5,td_ucb,2,5,500,-490.0,False
43,5,td_ucb,2,6,500,-490.0,False
43,5,td_ucb,2,7,500,-490.0,False
43,5,td_ucb,2,8,500,-490.0,False
43,5,td_ucb,2,9,500,-490.0,False
33,5,dqn,0,0,7,13.0,True
33,5,dqn,0,1,13,7.0,True
33,5,dqn,0,2,6,14.0,True
33,5,dqn,0,3,7,13.0,True
33,5,dqn,0,4,6,14.0,True
33,5,dqn,0,5,5,15.0,True
33,5,dqn,0,6,11,9.0,True
33,5,dqn,0,7,6,14.0,True
33,5,dqn,0,8,9,11.0,True
33,5,dqn,0,9,8,12.0,True
33,5,dqn,1,0,500,-500,False
33,5,dqn,1,1,500,-500,False
33,5,dqn,1,2,500,-500,False
33,5,dqn,1,3,500,-500,False
33,5,dqn,1,4,500,-500,False
33,5,dqn,1,5,500,-500,False
33,5,dqn,1,6,500,-500,False
33,5,dqn,1,7,500,-500,False
33,5,dqn,1,8,500,-500,False
33,5,dqn,1,9,500,-500,False
33,5,dqn,2,0,500,-500,False
33,5,dqn,2,1,500,-490.0,False
33,5,dqn,2,2,500,-500,False
33,5,dqn,2,3,500,-500,False
33,5,dqn,2,4,500,-500,False
33,5,dqn,2,5,500,-500,False
33,5,dqn,2,6,500,-490.0,False
33,5,dqn,2,7,500,-490.0,False
33,5,dqn,2,8,500,-500,False
33,5,dqn,2,9,500,-500,False
38,5,dqn,0,0,8,12.0,True
38,5,dqn,0,1,10,10.0,True
38,5,dqn,0,2,15,5.0,True
38,5,dqn,0,3,11,9.0,True
38,5,dqn,0,4,10,10.0,True
38,5,dqn,0,5,7,13.0,True
38,5,dqn,0,6,8,12.0,True
38,5,dqn,0,7,6,14.0,True
38,5,dqn,0,8,8,12.0,True
38,5,dqn,0,9,8,12.0,True
38,5,dqn,1,0,268,-248.0,True
38,5,dqn,1,1,500,-500.0,False
38,5,dqn,1,2,500,-500.0,False
38,5,dqn,1,3,500,-500.0,False
38,5,dqn,1,4,440,-420.0,True
38,5,dqn,1,5,281,-261.0,True
38,5,dqn,1,6,500,-490.0,False
38,5,dqn,1,7,198,-178.0,True
38,5,dqn,1,8,316,-296.0,True
38,5,dqn,1,9,56,-36.0,True
38,5,dqn,2,0,326,-306.0,True
38,5,dqn,2,1,500,-490.0,False
38,5,dqn,2,2,500,-500.0,False
38,5,dqn,2,3,226,-206.0,True
38,5,dqn,2,4,500,-500.0,False
38,5,dqn,2,5,500,-500.0,False
38,5,dqn,2,6,500,-490.0,False
38,5,dqn,2,7,500,-500.0,False
38,5,dqn,2,8,500,-500.0,False
38,5,dqn,2,9,176,-156.0,True
43,5,dqn,0,0,10,10.0,True
43,5,dqn,0,1,9,11.0,True
43,5,dqn,0,2,9,11.0,True
43,5,dqn,0,3,9,11.0,True
43,5,dqn,0,4,10,10.0,True
43,5,dqn,0,5,6,14.0,True
43,5,dqn,0,6,8,12.0,True
43,5,dqn,0,7,7,13.0,True
43,5,dqn,0,8,8,12.0,True
43,5,dqn,0,9,8,12.0,True
43,5,dqn,1,0,500,-490.0,False
43,5,dqn,1,1,500,-490.0,False
43,5,dqn,1,2,500,-500.0,False
43,5,dqn,1,3,500,-500.0,False
43,5,dqn,1,4,500,-490.0,False
43,5,dqn,1,5,500,-500.0,False
43,5,dqn,1,6,500,-490.0,False
43,5,dqn,1,7,500,-490.0,False
43,5,dqn,1,8,500,-490.0,False
43,5,dqn,1,9,500,-490.0,False
43,5,dqn,2,0,500,-490.0,False
43,5,dqn,2,1,500,-490.0,False
43,5,dqn,2,2,500,-490.0,False
43,5,dqn,2,3,500,-490.0,False
43,5,dqn,2,4,500,-490.0,False
43,5,dqn,2,5,500,-490.0,False
43,5,dqn,2,6,500,-490.0,False
43,5,dqn,2,7,500,-490.0,False
43,5,dqn,2,8,500,-490.0,False
43,5,dqn,2,9,49,-29.0,True
33,5,random,0,0,500,-500,False
33,5,random,0,1,454,-434.0,True
33,5,random,0,2,247,-227.0,True
33,5,random,0,3,500,-490.0,False
33,5,random,0,4,357,-337.0,True
33,5,random,0,5,324,-304.0,True
33,5,random,0,6,500,-500.0,False
33,5,random,0,7,222,-202.0,True
33,5,random,0,8,299,-279.0,True
33,5,random,0,9,500,-500,False
33,5,random,1,0,500,-490.0,False
33,5,random,1,1,497,-477.0,True
33,5,random,1,2,457,-437.0,True
33,5,random,1,3,500,-490.0,False
33,5,random,1,4,500,-500,False
33,5,random,1,5,378,-358.0,True
33,5,random,1,6,500,-490.0,False
33,5,random,1,7,453,-433.0,True
33,5,random,1,8,500,-500.0,False
33,5,random,1,9,500,-500,False
33,5,random,2,0,500,-490.0,False
33,5,random,2,1,500,-490.0,False
33,5,random,2,2,500,-500.0,False
33,5,random,2,3,500,-490.0,False
33,5,random,2,4,500,-490.0,False
33,5,random,2,5,429,-409.0,True
33,5,random,2,6,500,-500.0,False
33,5,random,2,7,500,-500.0,False
33,5,random,2,8,500,-490.0,False
33,5,random,2,9,392,-372.0,True
38,5,random,0,0,500,-500,False
38,5,random,0,1,500,-490.0,False
38,5,random,0,2,500,-490.0,False
38,5,random,0,3,500,-490.0,False
38,5,random,0,4,500,-490.0,False
38,5,random,0,5,500,-500,False
38,5,random,0,6,361,-341.0,True
38,5,random,0,7,165,-145.0,True
38,5,random,0,8,500,-500,False
38,5,random,0,9,500,-500,False
38,5,random,1,0,500,-500.0,False
38,5,random,1,1,500,-500,False
38,5,random,1,2,207,-187.0,True
38,5,random,1,3,500,-490.0,False
38,5,random,1,4,500,-500.0,False
38,5,random,1,5,456,-436.0,True
38,5,random,1,6,500,-490.0,False
38,5,random,1,7,500,-490.0,False
38,5,random,1,8,209,-189.0,True
38,5,random,1,9,500,-500.0,False
38,5,random,2,0,500,-490.0,False
38,5,random,2,1,500,-490.0,False
38,5,random,2,2,419,-399.0,True
38,5,random,2,3,500,-500.0,False
38,5,random,2,4,500,-500,False
38,5,random,2,5,468,-448.0,True
38,5,random,2,6,337,-317.0,True
38,5,random,2,7,500,-490.0,False
38,5,random,2,8,500,-500.0,False
38,5,random,2,9,500,-500,False
43,5,random,0,0,500,-490.0,False
43,5,random,0,1,500,-500.0,False
43,5,random,0,2,344,-324.0,True
43,5,random,0,3,500,-490.0,False
43,5,random,0,4,380,-360.0,True
43,5,random,0,5,457,-437.0,True
43,5,random,0,6,500,-500,False
43,5,random,0,7,500,-500,False
43,5,random,0,8,500,-500,False
43,5,random,0,9,500,-490.0,False
43,5,random,1,0,500,-490.0,False
43,5,random,1,1,500,-490.0,False
43,5,random,1,2,500,-500.0,False
43,5,random,1,3,453,-433.0,True
43,5,random,1,4,350,-330.0,True
43,5,random,1,5,500,-490.0,False
43,5,random,1,6,500,-500,False
43,5,random,1,7,500,-500.0,False
43,5,random,1,8,500,-490.0,False
43,5,random,1,9,500,-490.0,False
43,5,random,2,0,500,-500.0,False
43,5,random,2,1,500,-500,False
43,5,random,2,2,500,-500,False
43,5,random,2,3,500,-490.0,False
43,5,random,2,4,500,-500.0,False
43,5,random,2,5,500,-490.0,False
43,5,random,2,6,500,-500,False
43,5,random,2,7,500,-490.0,False
43,5,random,2,8,500,-500.0,False
43,5,random,2,9,500,-500.0,False
3,5,td_egreedy,3,0,5,15.0,True
3,5,td_egreedy,3,1,5,15.0,True
3,5,td_egreedy,3,2,3,17.0,True
3,5,td_egreedy,3,3,3,17.0,True
3,5,td_egreedy,3,4,5,15.0,True
3,5,td_egreedy,3,5,3,17.0,True
3,5,td_egreedy,3,6,4,16.0,True
3,5,td_egreedy,3,7,6,14.0,True
3,5,td_egreedy,3,8,3,17.0,True
3,5,td_egreedy,3,9,8,12.0,True
3,5,td_egreedy,4,0,7,13.0,True
3,5,td_egreedy,4,1,5,15.0,True
3,5,td_egreedy,4,2,5,15.0,True
3,5,td_egreedy,4,3,5,15.0,True
3,5,td_egreedy,4,4,6,14.0,True
3,5,td_egreedy,4,5,6,14.0,True
3,5,td_egreedy,4,6,3,17.0,True
3,5,td_egreedy,4,7,5,15.0,True
3,5,td_egreedy,4,8,3,17.0,True
3,5,td_egreedy,4,9,4,16.0,True
3,5,td_egreedy,5,0,8,12.0,True
3,5,td_egreedy,5,1,4,16.0,True
3,5,td_egreedy,5,2,3,17.0,True
3,5,td_egreedy,5,3,4,16.0,True
3,5,td_egreedy,5,4,4,16.0,True
3,5,td_egreedy,5,5,3,17.0,True
3,5,td_egreedy,5,6,3,17.0,True
3,5,td_egreedy,5,7,5,15.0,True
3,5,td_egreedy,5,8,4,16.0,True
3,5,td_egreedy,5,9,5,15.0,True
3,5,td_egreedy,6,0,3,17.0,True
3,5,td_egreedy,6,1,5,15.0,True
3,5,td_egreedy,6,2,5,15.0,True
3,5,td_egreedy,6,3,4,16.0,True
3,5,td_egreedy,6,4,3,17.0,True
3,5,td_egreedy,6,5,3,17.0,True
3,5,td_egreedy,6,6,7,13.0,True
3,5,td_egreedy,6,7,4,16.0,True
3,5,td_egreedy,6,8,5,15.0,True
3,5,td_egreedy,6,9,3,17.0,True
3,5,td_egreedy,7,0,3,17.0,True
3,5,td_egreedy,7,1,4,16.0,True
3,5,td_egreedy,7,2,4,16.0,True
3,5,td_egreedy,7,3,4,16.0,True
3,5,td_egreedy,7,4,4,16.0,True
3,5,td_egreedy,7,5,6,14.0,True
3,5,td_egreedy,7,6,4,16.0,True
3,5,td_egreedy,7,7,5,15.0,True
3,5,td_egreedy,7,8,4,16.0,True
3,5,td_egreedy,7,9,4,16.0,True
3,5,td_egreedy,8,0,4,16.0,True
3,5,td_egreedy,8,1,3,17.0,True
3,5,td_egreedy,8,2,6,14.0,True
3,5,td_egreedy,8,3,4,16.0,True
3,5,td_egreedy,8,4,7,13.0,True
3,5,td_egreedy,8,5,4,16.0,True
3,5,td_egreedy,8,6,3,17.0,True
3,5,td_egreedy,8,7,3,17.0,True
3,5,td_egreedy,8,8,6,14.0,True
3,5,td_egreedy,8,9,4,16.0,True
3,5,td_egreedy,9,0,4,16.0,True
3,5,td_egreedy,9,1,3,17.0,True
3,5,td_egreedy,9,2,6,14.0,True
3,5,td_egreedy,9,3,3,17.0,True
3,5,td_egreedy,9,4,5,15.0,True
3,5,td_egreedy,9,5,4,16.0,True
3,5,td_egreedy,9,6,7,13.0,True
3,5,td_egreedy,9,7,4,16.0,True
3,5,td_egreedy,9,8,4,16.0,True
3,5,td_egreedy,9,9,4,16.0,True
8,5,td_egreedy,3,0,5,15.0,True
8,5,td_egreedy,3,1,4,16.0,True
8,5,td_egreedy,3,2,4,16.0,True
8,5,td_egreedy,3,3,4,16.0,True
8,5,td_egreedy,3,4,6,14.0,True
8,5,td_egreedy,3,5,4,16.0,True
8,5,td_egreedy,3,6,10,10.0,True
8,5,td_egreedy,3,7,6,14.0,True
8,5,td_egreedy,3,8,4,16.0,True
8,5,td_egreedy,3,9,5,15.0,True
8,5,td_egreedy,4,0,5,15.0,True
8,5,td_egreedy,4,1,5,15.0,True
8,5,td_egreedy,4,2,6,14.0,True
8,5,td_egreedy,4,3,6,14.0,True
8,5,td_egreedy,4,4,4,16.0,True
8,5,td_egreedy,4,5,5,15.0,True
8,5,td_egreedy,4,6,4,16.0,True
8,5,td_egreedy,4,7,4,16.0,True
8,5,td_egreedy,4,8,6,14.0,True
8,5,td_egreedy,4,9,6,14.0,True
8,5,td_egreedy,5,0,4,16.0,True
8,5,td_egreedy,5,1,4,16.0,True
8,5,td_egreedy,5,2,5,15.0,True
8,5,td_egreedy,5,3,5,15.0,True
8,5,td_egreedy,5,4,5,15.0,True
8,5,td_egreedy,5,5,5,15.0,True
8,5,td_egreedy,5,6,6,14.0,True
8,5,td_egreedy,5,7,4,16.0,True
8,5,td_egreedy,5,8,7,13.0,True
8,5,td_egreedy,5,9,5,15.0,True
8,5,td_egreedy,6,0,5,15.0,True
8,5,td_egreedy,6,1,8,12.0,True
8,5,td_egreedy,6,2,9,11.0,True
8,5,td_egreedy,6,3,6,14.0,True
8,5,td_egreedy,6,4,5,15.0,True
8,5,td_egreedy,6,5,5,15.0,True
8,5,td_egreedy,6,6,7,13.0,True
8,5,td_egreedy,6,7,7,13.0,True
8,5,td_egreedy,6,8,5,15.0,True
8,5,td_egreedy,6,9,6,14.0,True
8,5,td_egreedy,7,0,5,15.0,True
8,5,td_egreedy,7,1,7,13.0,True
8,5,td_egreedy,7,2,5,15.0,True
8,5,td_egreedy,7,3,6,14.0,True
8,5,td_egreedy,7,4,6,14.0,True
8,5,td_egreedy,7,5,5,15.0,True
8,5,td_egreedy,7,6,11,9.0,True
8,5,td_egreedy,7,7,6,14.0,True
8,5,td_egreedy,7,8,7,13.0,True
8,5,td_egreedy,7,9,6,14.0,True
8,5,td_egreedy,8,0,7,13.0,True
8,5,td_egreedy,8,1,5,15.0,True
8,5,td_egreedy,8,2,4,16.0,True
8,5,td_egreedy,8,3,7,13.0,True
8,5,td_egreedy,8,4,7,13.0,True
8,5,td_egreedy,8,5,9,11.0,True
8,5,td_egreedy,8,6,11,9.0,True
8,5,td_egreedy,8,7,6,14.0,True
8,5,td_egreedy,8,8,6,14.0,True
8,5,td_egreedy,8,9,9,11.0,True
8,5,td_egreedy,9,0,6,14.0,True
8,5,td_egreedy,9,1,6,14.0,True
8,5,td_egreedy,9,2,5,15.0,True
8,5,td_egreedy,9,3,8,12.0,True
8,5,td_egreedy,9,4,7,13.0,True
8,5,td_egreedy,9,5,4,16.0,True
8,5,td_egreedy,9,6,4,16.0,True
8,5,td_egreedy,9,7,4,16.0,True
8,5,td_egreedy,9,8,8,12.0,True
8,5,td_egreedy,9,9,5,15.0,True
13,5,td_egreedy,3,0,6,14.0,True
13,5,td_egreedy,3,1,5,15.0,True
13,5,td_egreedy,3,2,5,15.0,True
13,5,td_egreedy,3,3,6,14.0,True
13,5,td_egreedy,3,4,10,10.0,True
13,5,td_egreedy,3,5,4,16.0,True
13,5,td_egreedy,3,6,4,16.0,True
13,5,td_egreedy,3,7,4,16.0,True
13,5,td_egreedy,3,8,5,15.0,True
13,5,td_egreedy,3,9,13,7.0,True
13,5,td_egreedy,4,0,5,15.0,True
13,5,td_egreedy,4,1,4,16.0,True
13,5,td_egreedy,4,2,5,15.0,True
13,5,td_egreedy,4,3,8,12.0,True
13,5,td_egreedy,4,4,4,16.0,True
13,5,td_egreedy,4,5,9,11.0,True
13,5,td_egreedy,4,6,9,11.0,True
13,5,td_egreedy,4,7,9,11.0,True
13,5,td_egreedy,4,8,10,10.0,True
13,5,td_egreedy,4,9,5,15.0,True
13,5,td_egreedy,5,0,5,15.0,True
13,5,td_egreedy,5,1,5,15.0,True
13,5,td_egreedy,5,2,5,15.0,True
13,5,td_egreedy,5,3,6,14.0,True
13,5,td_egreedy,5,4,6,14.0,True
13,5,td_egreedy,5,5,6,14.0,True
13,5,td_egreedy,5,6,6,14.0,True
13,5,td_egreedy,5,7,5,15.0,True
13,5,td_egreedy,5,8,5,15.0,True
13,5,td_egreedy,5,9,4,16.0,True
13,5,td_egreedy,6,0,6,14.0,True
13,5,td_egreedy,6,1,5,15.0,True
13,5,td_egreedy,6,2,6,14.0,True
13,5,td_egreedy,6,3,6,14.0,True
13,5,td_egreedy,6,4,5,15.0,True
13,5,td_egreedy,6,5,7,13.0,True
13,5,td_egreedy,6,6,5,15.0,True
13,5,td_egreedy,6,7,5,15.0,True
13,5,td_egreedy,6,8,9,11.0,True
13,5,td_egreedy,6,9,5,15.0,True
13,5,td_egreedy,7,0,4,16.0,True
13,5,td_egreedy,7,1,6,14.0,True
13,5,td_egreedy,7,2,4,16.0,True
13,5,td_egreedy,7,3,6,14.0,True
13,5,td_egreedy,7,4,5,15.0,True
13,5,td_egreedy,7,5,5,15.0,True
13,5,td_egreedy,7,6,7,13.0,True
13,5,td_egreedy,7,7,7,13.0,True
13,5,td_egreedy,7,8,6,14.0,True
13,5,td_egreedy,7,9,5,15.0,True
13,5,td_egreedy,8,0,9,11.0,True
13,5,td_egreedy,8,1,7,13.0,True
13,5,td_egreedy,8,2,5,15.0,True
13,5,td_egreedy,8,3,5,15.0,True
13,5,td_egreedy,8,4,5,15.0,True
13,5,td_egreedy,8,5,5,15.0,True
13,5,td_egreedy,8,6,8,12.0,True
13,5,td_egreedy,8,7,7,13.0,True
13,5,td_egreedy,8,8,4,16.0,True
13,5,td_egreedy,8,9,5,15.0,True
13,5,td_egreedy,9,0,9,11.0,True
13,5,td_egreedy,9,1,5,15.0,True
13,5,td_egreedy,9,2,10,10.0,True
13,5,td_egreedy,9,3,5,15.0,True
13,5,td_egreedy,9,4,7,13.0,True
13,5,td_egreedy,9,5,4,16.0,True
13,5,td_egreedy,9,6,5,15.0,True
13,5,td_egreedy,9,7,7,13.0,True
13,5,td_egreedy,9,8,7,13.0,True
13,5,td_egreedy,9,9,7,13.0,True
18,5,td_egreedy,3,0,6,14.0,True
18,5,td_egreedy,3,1,7,13.0,True
18,5,td_egreedy,3,2,6,14.0,True
18,5,td_egreedy,3,3,9,11.0,True
18,5,td_egreedy,3,4,6,14.0,True
18,5,td_egreedy,3,5,500,-490.0,False
18,5,td_egreedy,3,6,7,13.0,True
18,5,td_egreedy,3,7,6,14.0,True
18,5,td_egreedy,3,8,6,14.0,True
18,5,td_egreedy,3,9,8,12.0,True
18,5,td_egreedy,4,0,9,11.0,True
