M,S,run,a_per_sec,t_per_a,load_time
120,60,7,64220.68019378112,1.557145118713379e-05,0.02413153648376465
120,60,8,68103.2808658914,1.4683675765991211e-05,0.024691104888916016
120,60,9,70366.43593159146,1.4211463928222656e-05,0.038109779357910156
120,90,0,68393.7918461724,1.4621353149414062e-05,0.03968381881713867
120,90,1,75400.5069480648,1.3262677192687988e-05,0.03775978088378906
120,90,2,60454.950345205325,1.6541361808776854e-05,0.03777623176574707
120,90,3,70096.31277334996,1.4266228675842285e-05,0.054122209548950195
120,90,4,68644.97376492192,1.4567899703979493e-05,0.035353660583496094
120,90,5,61222.76083837282,1.6333913803100586e-05,0.04369091987609863
120,90,6,67791.22333762722,1.4751338958740235e-05,0.03628420829772949
120,90,7,69219.56226833591,1.444692611694336e-05,0.06557726860046387
120,90,8,67481.90396511919,1.4818930625915527e-05,0.040529727935791016
120,90,9,70285.8990966051,1.4227747917175293e-05,0.03751802444458008
120,120,0,64224.318642230326,1.55705451965332e-05,0.04453253746032715
120,120,1,72072.52781997265,1.3875079154968262e-05,0.06177854537963867
120,120,2,76798.64064906078,1.3021183013916016e-05,0.04599404335021973
120,120,3,73446.27900908994,1.361551284790039e-05,0.04709053039550781
120,120,4,73725.26410152749,1.3564014434814452e-05,0.06466174125671387
120,120,5,75529.2244859739,1.324005126953125e-05,0.04935026168823242
120,120,6,78655.48992030005,1.271378993988037e-05,0.048056602478027344
120,120,7,75608.6015225178,1.322612762451172e-05,0.05741381645202637
120,120,8,69126.01646114951,1.4466500282287598e-05,0.05806279182434082
120,120,9,69071.1476770458,1.4478015899658203e-05,0.0475313663482666
120,150,0,59091.68268065754,1.6922998428344726e-05,0.07426738739013672
120,150,1,79564.30602531684,1.256859302520752e-05,0.07399559020996094
120,150,2,71557.81363560366,1.3974833488464355e-05,0.059133291244506836
120,150,3,74892.0001357029,1.3352704048156738e-05,0.0841207504272461
120,150,4,73513.60446447977,1.360304355621338e-05,0.06287312507629395
120,150,5,69444.99358417153,1.4400005340576173e-05,0.08269715309143066
120,150,6,80833.17273224844,1.2371301651000977e-05,0.05864357948303223
120,150,7,79539.1086348862,1.2572550773620606e-05,0.05614471435546875
120,150,8,74073.81766869822,1.3500213623046876e-05,0.06974196434020996
120,150,9,72228.04084015409,1.3845157623291015e-05,0.06523752212524414
120,180,0,70627.5868804537,1.4158916473388672e-05,0.08436322212219238
120,180,1,82759.55691132307,1.208341121673584e-05,0.07464075088500977
120,180,2,82048.0398121287,1.2188148498535157e-05,0.09640002250671387
120,180,3,74642.90036233174,1.3397431373596192e-05,0.07581472396850586
120,180,4,71801.0942282541,1.3927459716796874e-05,0.07385993003845215
120,180,5,82234.16019010125,1.2160515785217285e-05,0.08375835418701172
120,180,6,84362.55973739682,1.1853766441345215e-05,0.06969118118286133
120,180,7,81355.75335902753,1.2291860580444335e-05,0.09454083442687988
120,180,8,74372.10308495963,1.3446044921875e-05,0.08406543731689453
120,180,9,80287.28283423811,1.2455439567565918e-05,0.0859375
120,210,0,86386.09354725764,1.1576104164123535e-05,0.07938194274902344
120,210,1,76795.40652475621,1.3021755218505859e-05,0.092559814453125
120,210,2,85471.4035938589,1.1700034141540528e-05,0.09380626678466797
120,210,3,87340.21065081857,1.1449623107910157e-05,0.0806574821472168
120,210,4,78084.84455837973,1.2806749343872071e-05,0.0908803939819336
120,210,5,83020.3438542875,1.204538345336914e-05,0.08407092094421387
120,210,6,75972.0695182807,1.3162851333618165e-05,0.09216690063476562
120,210,7,88808.37287496797,1.1260318756103515e-05,0.07890796661376953
120,210,8,82097.98586779933,1.2180685997009278e-05,0.0997314453125
120,210,9,91859.6843181873,1.0886311531066894e-05,0.07933378219604492
120,240,0,90688.04621857824,1.1026930809020997e-05,0.11775541305541992
120,240,1,92959.89538891167,1.07574462890625e-05,0.10697126388549805
120,240,2,89590.67675147331,1.116201877593994e-05,0.09388875961303711
120,240,3,88447.68068357468,1.1306309700012207e-05,0.10456728935241699
120,240,4,87712.63125095413,1.1401009559631347e-05,0.09935331344604492
120,240,5,77875.20446793776,1.2841200828552247e-05,0.1029195785522461
120,240,6,94360.25727841907,1.0597825050354003e-05,0.11139535903930664
120,240,7,83572.51592026716,1.1965775489807129e-05,0.08791089057922363
120,240,8,90247.63585114738,1.108076572418213e-05,0.10359454154968262
120,240,9,94579.41817804627,1.0573267936706542e-05,0.11449885368347168
120,270,0,86837.51340563057,1.15159273147583e-05,0.11644434928894043
120,270,1,85893.93666344468,1.1642384529113769e-05,0.11358141899108887
120,270,2,95275.2879176794,1.0496068000793457e-05,0.13277196884155273
120,270,3,81947.04892825952,1.2203145027160645e-05,0.117523193359375
120,270,4,88656.69685792494,1.1279678344726563e-05,0.11492323875427246
120,270,5,79774.198702099,1.2535500526428223e-05,0.11729979515075684
120,270,6,95148.41759732497,1.0510015487670899e-05,0.11469626426696777
120,270,7,91040.39869071082,1.0984301567077637e-05,0.0980384349822998
120,270,8,76202.2975307812,1.3123226165771484e-05,0.11860060691833496
120,270,9,94450.56454554871,1.0587668418884277e-05,0.1371307373046875
120,300,0,78682.78727734892,1.2709403038024902e-05,0.11509490013122559
120,300,1,94445.88557429024,1.05881929397583e-05,0.1281428337097168
120,300,2,78214.72993258804,1.2785458564758301e-05,0.1346113681793213
120,300,3,95838.26123515917,1.0434389114379883e-05,0.13076519966125488
120,300,4,89692.21590435234,1.1149334907531738e-05,0.1310720443725586
120,300,5,80587.93804746927,1.2409043312072754e-05,0.1187436580657959
120,300,6,92984.00720052852,1.0754680633544923e-05,0.1278982162475586
120,300,7,94210.19885132085,1.0614728927612305e-05,0.13261079788208008
120,300,8,86135.95104119604,1.1609673500061035e-05,0.12715387344360352
120,300,9,58829.69099118179,1.699843406677246e-05,0.11327910423278809
120,330,0,84235.99632874962,1.1871552467346192e-05,0.24103713035583496
120,330,1,92916.44329051896,1.0762500762939453e-05,0.14062094688415527
120,330,2,89671.6979518536,1.1151909828186036e-05,0.15273547172546387
120,330,3,88635.52602660986,1.128232479095459e-05,0.14058661460876465
120,330,4,86387.33901380573,1.1575913429260254e-05,0.15389394760131836
120,330,5,86159.30716011241,1.1606550216674804e-05,0.14678955078125
120,330,6,98412.56135674666,1.0161447525024413e-05,0.13979172706604004
120,330,7,94311.03296149807,1.060340404510498e-05,0.14338088035583496
120,330,8,77491.62600529507,1.2904763221740723e-05,0.15055155754089355
120,330,9,99758.20971489866,1.0024404525756836e-05,0.1422741413116455
120,360,0,87177.55579665865,1.1471009254455567e-05,0.17484712600708008
120,360,1,96588.20115786904,1.0353374481201171e-05,0.1589958667755127
120,360,2,82445.59064033211,1.2129449844360352e-05,0.15233421325683594
120,360,3,94867.9996381073,1.0541081428527832e-05,0.16897225379943848
120,360,4,82604.87833699324,1.2105941772460938e-05,0.15743279457092285
120,360,5,81101.85337368152,1.2330341339111328e-05,0.15221166610717773
120,360,6,99022.22054337869,1.0098934173583984e-05,0.1572737693786621
120,360,7,92876.11658052888,1.0767197608947753e-05,0.1465778350830078
120,360,8,92515.56151596297,1.0809111595153809e-05,0.1483914852142334
120,360,9,88042.93933789959,1.1358284950256347e-05,0.15086817741394043
120,390,0,88823.60664625185,1.1258435249328613e-05,0.15891432762145996
120,390,1,100374.61859691527,9.962821006774903e-06,0.17321205139160156
120,390,2,81770.03503340553,1.2229681015014649e-05,0.17601895332336426
120,390,3,91797.96281948585,1.0893678665161133e-05,0.16090130805969238
120,390,4,88419.89872713244,1.130983829498291e-05,0.2094402313232422
120,390,5,80865.27672274513,1.2366485595703125e-05,0.1705455780029297
120,390,6,100256.81477019572,9.974575042724609e-06,0.17827129364013672
120,390,7,76048.79534674577,1.3149595260620117e-05,0.16496515274047852
120,390,8,92861.72266600541,1.0768818855285645e-05,0.21292853355407715
120,390,9,97136.91514220934,1.029489040374756e-05,0.16406965255737305
120,420,0,87138.07287987701,1.1476254463195801e-05,0.18783187866210938
120,420,1,77000.53789991389,1.2987136840820313e-05,0.18175125122070312
120,420,2,100006.0561986624,9.999537467956543e-06,0.18465685844421387
120,420,3,89127.6787896174,1.1219978332519532e-05,0.1995253562927246
120,420,4,87921.86966118784,1.1373853683471679e-05,0.18830561637878418
120,420,5,86576.53231832424,1.1550664901733399e-05,0.2017230987548828
120,420,6,96203.82539606084,1.0394740104675293e-05,0.18998122215270996
120,420,7,95117.130274264,1.051347255706787e-05,0.18183422088623047
120,420,8,65840.61572368411,1.518843173980713e-05,0.19282841682434082
120,420,9,100639.30359002414,9.93661880493164e-06,0.22388601303100586
120,450,0,86356.9243186039,1.15800142288208e-05,0.22319602966308594
120,450,1,97105.8803373687,1.029818058013916e-05,0.18950128555297852
120,450,2,98571.22041785152,1.0145092010498047e-05,0.19335460662841797
120,450,3,89422.7809023499,1.1182975769042969e-05,0.20674729347229004
120,450,4,93677.6418351804,1.067509651184082e-05,0.1893932819366455
120,450,5,89107.03966824162,1.1222600936889648e-05,0.17932343482971191
120,450,6,101393.24625846393,9.862709045410156e-06,0.21178674697875977
120,450,7,88861.0550267263,1.1253690719604492e-05,0.189544677734375
120,450,8,90747.69469097392,1.1020231246948242e-05,0.19713211059570312
120,450,9,100956.14959875608,9.905457496643067e-06,0.18716001510620117
120,480,0,94088.04692845205,1.0628485679626464e-05,0.22497105598449707
120,480,1,97777.75705596987,1.0227370262145997e-05,0.2667088508605957
120,480,2,94795.74286314828,1.0549116134643555e-05,0.19609808921813965
120,480,3,88403.31246008545,1.1311936378479004e-05,0.19799518585205078
120,480,4,98305.53602400038,1.0172581672668457e-05,0.2186446189880371
120,480,5,94092.47942857655,1.0627985000610351e-05,0.19554805755615234
120,480,6,103213.15638588194,9.688854217529296e-06,0.22506451606750488
120,480,7,71188.83872500763,1.404743194580078e-05,0.21873879432678223
120,480,8,79696.43824163714,1.2547779083251952e-05,0.251453161239624
120,480,9,86582.2513056582,1.1549901962280274e-05,0.22969913482666016
150,10,0,25840.058305337858,3.869974613189697e-05,0.013863325119018555
150,10,1,37174.58201568416,2.690021991729736e-05,0.03684210777282715
150,10,2,27451.32226720754,3.642826080322266e-05,0.007822275161743164
150,10,3,23839.08815560556,4.1948080062866214e-05,0.015160083770751953
150,10,4,25027.815619113087,3.995566368103027e-05,0.015950679779052734
150,10,5,39881.06908509341,2.50746488571167e-05,0.00900578498840332
150,10,6,29355.41058551891,3.406546115875244e-05,0.010838747024536133
150,10,7,24234.277750685837,4.1263937950134276e-05,0.014532089233398438
150,10,8,25576.349993749674,3.9098739624023435e-05,0.008999347686767578
150,10,9,42272.55456281716,2.3656153678894045e-05,0.008790254592895508
150,30,0,31151.31952743145,3.210151195526123e-05,0.03451371192932129
150,30,1,39274.679031894084,2.5461840629577638e-05,0.019495010375976562
150,30,2,51105.30048079852,1.9567561149597168e-05,0.018794536590576172
150,30,3,59056.73766854028,1.6932940483093262e-05,0.018985986709594727
150,30,4,57272.398316089595,1.746048927307129e-05,0.016829729080200195
150,30,5,56005.522700354784,1.7855477333068848e-05,0.033441781997680664
150,30,6,56888.271611636155,1.757843494415283e-05,0.017544031143188477
150,30,7,49629.68572510413,2.014932632446289e-05,0.02148747444152832
150,30,8,50060.73930318687,1.9975924491882324e-05,0.017154216766357422
150,30,9,60115.7222608409,1.6634678840637206e-05,0.01694202423095703
150,60,0,58079.09760984587,1.721799373626709e-05,0.03245139122009277
150,60,1,62803.366639365006,1.5922832489013673e-05,0.031029462814331055
150,60,2,63490.89863233502,1.575038433074951e-05,0.04585742950439453
150,60,3,61398.328283050076,1.628720760345459e-05,0.030943870544433594
150,60,4,59880.90360215921,1.6699957847595216e-05,0.03300309181213379
150,60,5,61567.40364093275,1.6242480278015137e-05,0.03218340873718262
150,60,6,60324.78674274077,1.657717227935791e-05,0.0330965518951416
150,60,7,63807.22305047616,1.567232608795166e-05,0.04701995849609375
150,60,8,59756.85821953426,1.6734623908996582e-05,0.03424501419067383
150,60,9,62820.109964668125,1.5918636322021485e-05,0.03195762634277344
150,90,0,63403.84749108873,1.5772080421447754e-05,0.05056166648864746
150,90,1,66085.85496513963,1.513199806213379e-05,0.0627584457397461
150,90,2,69311.75801803231,1.4427661895751954e-05,0.04849839210510254
150,90,3,65436.107691851656,1.5282225608825682e-05,0.04572582244873047
150,90,4,64135.834561724354,1.5592026710510254e-05,0.047786712646484375
150,90,5,67024.78810580008,1.491999626159668e-05,0.062477827072143555
150,90,6,64571.46376008375,1.5486860275268553e-05,0.047978878021240234
150,90,7,67714.9397971605,1.4767932891845704e-05,0.0453953742980957
150,90,8,67175.17933704153,1.4886617660522461e-05,0.06477236747741699
150,90,9,61495.73050577086,1.626145839691162e-05,0.06104731559753418
150,120,0,52113.64274549661,1.9188976287841795e-05,0.10698366165161133
150,120,1,49887.11390541166,2.004542350769043e-05,0.07851123809814453
150,120,2,53506.965351839564,1.868929862976074e-05,0.09505796432495117
150,120,3,43085.53924413677,2.3209881782531738e-05,0.14805912971496582
150,120,4,54611.20008333008,1.8311452865600585e-05,0.07224607467651367
150,120,5,31896.915181952856,3.1351232528686524e-05,0.08478403091430664
150,120,6,40728.95070833524,2.455275058746338e-05,0.15528559684753418
150,120,7,76273.38590008438,1.3110899925231934e-05,0.10227155685424805
150,120,8,66040.38342843467,1.5142393112182617e-05,0.11598801612854004
150,120,9,60442.927796543736,1.6544675827026367e-05,0.058294057846069336
150,150,0,70056.50547934452,1.4274334907531738e-05,0.0744161605834961
150,150,1,81874.26554697962,1.2213945388793945e-05,0.08700919151306152
150,150,2,64535.20021540947,1.5495586395263672e-05,0.08311128616333008
150,150,3,72265.37423135304,1.3838052749633788e-05,0.09490728378295898
150,150,4,70994.71725195543,1.4085698127746583e-05,0.07607626914978027
150,150,5,72101.39533764352,1.3869500160217285e-05,0.09676980972290039
150,150,6,71534.50343064436,1.3979411125183105e-05,0.08016085624694824
150,150,7,71399.57885132293,1.400587558746338e-05,0.09255480766296387
150,150,8,35579.71475518027,2.8106045722961426e-05,0.07661962509155273
150,150,9,72562.42355460903,1.3781404495239259e-05,0.09604930877685547
150,180,0,66323.48778702121,1.5077805519104005e-05,0.15033459663391113
150,180,1,64279.63445714925,1.5557241439819337e-05,0.12056636810302734
150,180,2,54094.505046648934,1.8486332893371582e-05,0.12698602676391602
150,180,3,64379.581762589485,1.5533113479614257e-05,0.10198545455932617
150,180,4,54034.572405459236,1.850688457489014e-05,0.11787700653076172
150,180,5,55665.24704473999,1.7964696884155274e-05,0.1522228717803955
150,180,6,52539.8561208755,1.903340816497803e-05,0.1159677505493164
150,180,7,68693.65407701845,1.4557528495788575e-05,0.17183232307434082
150,180,8,69818.72417776682,1.4323210716247558e-05,0.09795689582824707
150,180,9,68161.60637818987,1.4671158790588379e-05,0.18913722038269043
150,210,0,63394.168582410224,1.577448844909668e-05,0.16364622116088867
150,210,1,44200.538292764664,2.2624397277832033e-05,0.1654682159423828
150,210,2,60654.45374456984,1.648714542388916e-05,0.2059345245361328
150,210,3,43425.140029196475,2.302834987640381e-05,0.2166733741760254
150,210,4,34295.573051880354,2.9158616065979004e-05,0.23492074012756348
150,210,5,35582.22002029244,2.8104162216186522e-05,0.24955415725708008
150,210,6,39696.90946845583,2.5191116333007812e-05,0.26946067810058594
150,210,7,38328.61342537382,2.6090478897094726e-05,0.22205471992492676
150,210,8,35148.0737838173,2.8451299667358398e-05,0.2321910858154297
150,210,9,54553.381440188125,1.833083629608154e-05,0.23776936531066895
150,240,0,57490.55600331157,1.7394328117370605e-05,0.16182518005371094
150,240,1,74474.97527446673,1.3427495956420899e-05,0.15780282020568848
150,240,2,70469.88277712533,1.419060230255127e-05,0.16330814361572266
150,240,3,66815.94290629879,1.4966654777526856e-05,0.22876715660095215
150,240,4,51090.54698491391,1.9573283195495605e-05,0.16519594192504883
150,240,5,64780.39739599824,1.5436887741088867e-05,0.1907825469970703
150,240,6,67046.96624076653,1.4915084838867187e-05,0.16000652313232422
150,240,7,71970.87055448216,1.389462947845459e-05,0.22756552696228027
150,240,8,71645.82130497317,1.3957691192626953e-05,0.14484238624572754
150,240,9,78971.37542198799,1.2662935256958008e-05,0.13391613960266113
150,270,0,72291.77977597032,1.3833093643188477e-05,0.15987563133239746
150,270,1,75070.68016910262,1.3321042060852051e-05,0.1669931411743164
150,270,2,64962.201058463295,1.5393853187561036e-05,0.16613268852233887
150,270,3,77787.68135697581,1.285560131072998e-05,0.18887925148010254
150,270,4,76340.02154984129,1.3099455833435059e-05,0.15864324569702148
150,270,5,68824.86048141093,1.4529800415039062e-05,0.1988983154296875
150,270,6,69437.86556121561,1.4401507377624512e-05,0.16076350212097168
150,270,7,80502.09397755931,1.242220401763916e-05,0.16145801544189453
150,270,8,73424.29303167484,1.3619613647460938e-05,0.16930651664733887
150,270,9,84712.87768621749,1.1804699897766114e-05,0.15284299850463867
150,300,0,78121.05837607889,1.2800812721252441e-05,0.16993355751037598
150,300,1,80492.36107246282,1.242368221282959e-05,0.17044830322265625
150,300,2,82925.79924474584,1.205911636352539e-05,0.16780948638916016
150,300,3,82551.71409339437,1.2113809585571288e-05,0.1687767505645752
150,300,4,79730.5250351671,1.2542390823364258e-05,0.1711428165435791
150,300,5,67645.70027740145,1.4783143997192383e-05,0.16755127906799316
150,300,6,82985.02855989664,1.2050485610961914e-05,0.1706995964050293
150,300,7,81329.56640948427,1.2295794486999511e-05,0.19282197952270508
150,300,8,82240.93238850044,1.2159538269042968e-05,0.16985297203063965
150,300,9,83170.4811799279,1.2023639678955078e-05,0.16831541061401367
150,330,0,77779.45910662097,1.2856984138488769e-05,0.18359756469726562
150,330,1,86824.57077324987,1.1517620086669922e-05,0.1813068389892578
150,330,2,77560.6950739399,1.2893438339233399e-05,0.18097925186157227
150,330,3,84423.01034579928,1.1845231056213378e-05,0.1812119483947754
150,330,4,78991.89986797971,1.2659645080566406e-05,0.19293713569641113
150,330,5,78148.13158640015,1.2796354293823242e-05,0.16039514541625977
150,330,6,97524.94332383886,1.025393009185791e-05,0.1887054443359375
150,330,7,95198.52014934689,1.0504484176635742e-05,0.16396594047546387
150,330,8,89676.2992927332,1.1151337623596192e-05,0.1635286808013916
150,330,9,95422.03101787498,1.0479903221130371e-05,0.15949130058288574
150,360,0,90560.77107101833,1.1042428016662598e-05,0.17983722686767578
150,360,1,98873.52696430298,1.0114073753356934e-05,0.18016743659973145
150,360,2,101020.09898963138,9.899139404296876e-06,0.1791837215423584
150,360,3,93678.2695120998,1.067495346069336e-05,0.1783738136291504
150,360,4,89924.5109074342,1.1120533943176269e-05,0.19534993171691895
150,360,5,91784.10197494393,1.0895252227783203e-05,0.17874670028686523
150,360,6,97706.00869366704,1.0234951972961426e-05,0.17944121360778809
150,360,7,97265.98951811141,1.0281229019165039e-05,0.17849397659301758
150,360,8,92320.88537103967,1.0831975936889649e-05,0.17802858352661133
150,360,9,98313.37049312513,1.0171675682067871e-05,0.1947791576385498
150,390,0,88668.87935226096,1.1278080940246582e-05,0.19647932052612305
150,390,1,100735.9870882829,9.927034378051758e-06,0.1929018497467041
150,390,2,101130.68155788793,9.888339042663574e-06,0.19182777404785156
150,390,3,94233.26997649956,1.0612106323242187e-05,0.20864248275756836
150,390,4,91205.90077238884,1.0964322090148925e-05,0.19010066986083984
150,390,5,93077.89438177811,1.07438325881958e-05,0.1935584545135498
150,390,6,98318.21005379684,1.0171222686767578e-05,0.19178104400634766
150,390,7,93861.49160477196,1.0654091835021973e-05,0.20725417137145996
150,390,8,94151.40801598258,1.0621333122253419e-05,0.1904592514038086
150,390,9,100302.36795913585,9.97002124786377e-06,0.1927812099456787
150,420,0,90654.52839935245,1.1031031608581543e-05,0.2210831642150879
150,420,1,96630.92610596838,1.0348796844482422e-05,0.2071983814239502
150,420,2,98409.32873466132,1.0161781311035156e-05,0.20598196983337402
150,420,3,91882.62483980853,1.0883545875549316e-05,0.21939754486083984
150,420,4,89275.27100977614,1.120147705078125e-05,0.21049785614013672
150,420,5,89503.88056771307,1.1172842979431152e-05,0.2072603702545166
150,420,6,98514.4977745417,1.0150933265686034e-05,0.22013568878173828
150,420,7,92024.14306808283,1.0866832733154297e-05,0.2074441909790039
150,420,8,91071.82949045596,1.0980510711669921e-05,0.20708441734313965
150,420,9,95785.51446155955,1.044013500213623e-05,0.22107791900634766
150,450,0,82550.57676903062,1.211392879486084e-05,0.22205448150634766
150,450,1,97427.7590916693,1.0264301300048828e-05,0.23699164390563965
150,450,2,101610.38608663632,9.8416805267334e-06,0.21889138221740723
150,450,3,96748.16851506708,1.0336232185363769e-05,0.23583197593688965
150,450,4,98570.06215997085,1.0145211219787598e-05,0.2207503318786621
150,450,5,94361.7432934676,1.0597681999206543e-05,0.2355482578277588
150,450,6,100206.75402864549,9.979510307312012e-06,0.2393491268157959
150,450,7,98287.79787081973,1.0174369812011718e-05,0.22941088676452637
150,450,8,98108.93185034444,1.019289493560791e-05,0.2385542392730713
150,450,9,102659.65674900383,9.74104404449463e-06,0.2234330177307129
150,480,0,90310.59511531315,1.107306480407715e-05,0.24849915504455566
150,480,1,93239.90752267472,1.0725164413452149e-05,0.2584824562072754
150,480,2,95615.85001664152,1.0458755493164062e-05,0.2839841842651367
150,480,3,96923.44665668385,1.0317540168762208e-05,0.25775742530822754
150,480,4,95637.87021645792,1.0456275939941406e-05,0.23468995094299316
150,480,5,94167.89587949897,1.0619497299194337e-05,0.24953651428222656
150,480,6,99747.05941107364,1.0025501251220702e-05,0.23392105102539062
150,480,7,97376.63965825459,1.0269546508789062e-05,0.24970602989196777
150,480,8,95092.11522678529,1.051626205444336e-05,0.2347402572631836
150,480,9,100328.75978337831,9.967350959777832e-06,0.24906086921691895
180,10,0,43989.15138764492,2.2732973098754884e-05,0.008790254592895508
180,10,1,45797.19449731013,2.183549404144287e-05,0.00872349739074707
180,10,2,47731.81082092992,2.0950460433959962e-05,0.00883030891418457
180,10,3,45289.03952947731,2.2080469131469727e-05,0.008951663970947266
180,10,4,38718.236777074264,2.5827717781066895e-05,0.008759737014770508
180,10,5,46065.33466884566,2.170836925506592e-05,0.008861541748046875
180,10,6,46463.62551747134,2.152230739593506e-05,0.008781194686889648
180,10,7,40019.999007682825,2.4987578392028807e-05,0.008777379989624023
180,10,8,40942.20773199147,2.442474365234375e-05,0.00876164436340332
180,10,9,46581.48448007214,2.146782875061035e-05,0.00885152816772461
180,30,0,53224.30374992228,1.8788528442382813e-05,0.03233194351196289
180,30,1,50216.63182646467,1.9913959503173828e-05,0.0205838680267334
180,30,2,53863.591416353105,1.856558322906494e-05,0.022977828979492188
180,30,3,54561.32956609065,1.8328189849853514e-05,0.02000117301940918
180,30,4,51330.45655584628,1.9481730461120605e-05,0.01999068260192871
180,30,5,48600.31053741512,2.057616710662842e-05,0.021001577377319336
180,30,6,56405.15167367533,1.772904396057129e-05,0.020804166793823242
180,30,7,43843.7544425954,2.2808480262756348e-05,0.02180767059326172
180,30,8,39761.56167998908,2.5150084495544433e-05,0.04797077178955078
180,30,9,38558.881229970415,2.5934481620788575e-05,0.02335333824157715
180,60,0,39908.010805019636,2.5057792663574217e-05,0.0389246940612793
180,60,1,56130.388641981255,1.7815780639648438e-05,0.04603099822998047
180,60,2,41415.57128412538,2.414565086364746e-05,0.04083395004272461
180,60,3,48342.35989050569,2.0685958862304687e-05,0.07393908500671387
180,60,4,48953.35645824677,2.0427751541137695e-05,0.04070162773132324
180,60,5,44879.458061506295,2.228217124938965e-05,0.043111562728881836
180,60,6,48595.299087369036,2.0578312873840332e-05,0.07234048843383789
180,60,7,47822.26093738064,2.0910954475402833e-05,0.08280348777770996
180,60,8,50321.10069729385,1.9872522354125976e-05,0.042426347732543945
180,60,9,41958.22887885415,2.3833370208740234e-05,0.039023399353027344
180,90,0,51659.8432334698,1.935751438140869e-05,0.09133529663085938
180,90,1,46802.75752483357,2.1366429328918457e-05,0.06822967529296875
180,90,2,51740.649363465905,1.9327330589294434e-05,0.10385274887084961
180,90,3,59115.835524999085,1.691608428955078e-05,0.10852432250976562
180,90,4,62975.2681585048,1.5879392623901366e-05,0.0551302433013916
180,90,5,64144.564088682535,1.558988094329834e-05,0.05530571937561035
180,90,6,64872.977893126656,1.5414881706237794e-05,0.07054257392883301
180,90,7,66349.50716045008,1.5071845054626464e-05,0.05777692794799805
180,90,8,55596.55257430231,1.798686981201172e-05,0.05412125587463379
180,90,9,65153.832053859085,1.5348410606384278e-05,0.0715937614440918
180,120,0,67743.59438192085,1.4761686325073242e-05,0.0776205062866211
180,120,1,75287.36003561261,1.3282561302185059e-05,0.0942385196685791
180,120,2,74951.42091804369,1.3342094421386719e-05,0.08048558235168457
180,120,3,73457.9845178465,1.3613343238830567e-05,0.08458614349365234
180,120,4,72119.24777201378,1.3866043090820313e-05,0.06837320327758789
180,120,5,72048.88112452696,1.3879632949829102e-05,0.08408331871032715
180,120,6,76949.82295851909,1.2995600700378418e-05,0.0673673152923584
180,120,7,74173.3734413491,1.3482069969177246e-05,0.0814816951751709
180,120,8,71520.84168165813,1.3982105255126954e-05,0.06789278984069824
180,120,9,69819.1890641178,1.4322972297668457e-05,0.08751273155212402
180,150,0,77816.83385992872,1.285078525543213e-05,0.10014986991882324
180,150,1,82793.86335462578,1.2078356742858887e-05,0.1009514331817627
180,150,2,80684.05268513763,1.2394118309020995e-05,0.08373832702636719
180,150,3,78582.39687042151,1.272566318511963e-05,0.09626269340515137
180,150,4,61359.07672547095,1.6297674179077148e-05,0.09747600555419922
180,150,5,74937.09242286184,1.3344669342041016e-05,0.09381222724914551
180,150,6,80318.3393653894,1.2450599670410157e-05,0.10364580154418945
180,150,7,75873.53157188288,1.3179945945739747e-05,0.08570051193237305
180,150,8,65509.79608156737,1.526501178741455e-05,0.09600543975830078
180,150,9,79002.76131744603,1.2657904624938964e-05,0.10271406173706055
180,180,0,68478.76805927213,1.4603209495544434e-05,0.1037139892578125
180,180,1,85778.3504100456,1.1658096313476562e-05,0.11549925804138184
180,180,2,85556.13577023499,1.168837547302246e-05,0.11546993255615234
180,180,3,81390.1690751417,1.2286639213562012e-05,0.10017228126525879
180,180,4,70468.22523332297,1.4190959930419922e-05,0.11550259590148926
180,180,5,80856.85864762537,1.2367653846740723e-05,0.11387777328491211
180,180,6,82035.20177749613,1.2190032005310059e-05,0.10319256782531738
180,180,7,81282.28333562653,1.230292320251465e-05,0.11557936668395996
180,180,8,82553.33889684927,1.2113523483276367e-05,0.11747121810913086
180,180,9,82366.41955913398,1.2141013145446777e-05,0.11595392227172852
180,210,0,86919.7532271334,1.1505007743835449e-05,0.11643600463867188
180,210,1,86736.7707060242,1.1529278755187989e-05,0.12779831886291504
180,210,2,89291.99602323893,1.1199331283569335e-05,0.13160371780395508
180,210,3,86681.91860260854,1.1536574363708497e-05,0.13119792938232422
180,210,4,86178.07200299157,1.1603975296020508e-05,0.12917184829711914
180,210,5,82358.97979661124,1.2142062187194825e-05,0.12948894500732422
180,210,6,86186.5719792707,1.160285472869873e-05,0.12220335006713867
180,210,7,85497.18903008288,1.1696410179138184e-05,0.1316390037536621
180,210,8,84702.9553009221,1.1806130409240723e-05,0.13076424598693848
180,210,9,89395.33575170615,1.118636131286621e-05,0.1283857822418213
180,240,0,88233.52210095842,1.1333680152893067e-05,0.14546585083007812
180,240,1,92101.94159833816,1.0857653617858887e-05,0.14851164817810059
180,240,2,90672.55829840222,1.1028790473937988e-05,0.14514875411987305
180,240,3,86937.5893875013,1.1502623558044434e-05,0.14516258239746094
180,240,4,88186.58710685278,1.1339712142944335e-05,0.14664459228515625
180,240,5,80462.09596817047,1.242833137512207e-05,0.13264870643615723
180,240,6,88811.75770588372,1.1259889602661134e-05,0.16357016563415527
180,240,7,90737.09350824666,1.1020970344543456e-05,0.1477677822113037
180,240,8,86382.00155286859,1.1576604843139648e-05,0.14851069450378418
